seg_id,time_to_failure
seg_abb03a,4.5094904225866586
seg_abb06a,5.123390727695856
seg_abc5fd,4.448575576759992
seg_abda04,7.68114620101822
seg_abeca6,8.999592860526061
seg_ac45ae,2.7829934763063076
seg_ac5c61,1.487352447504427
seg_ac68bb,5.028223912259143
seg_ac9de5,8.278562591760052
seg_acd715,6.357590881192783
seg_acf2f4,8.9662246982324
seg_ad3a44,4.957172864548799
seg_ad3cf0,10.64669576226785
seg_ad591c,4.537532065840176
seg_ad759c,5.364665296716323
seg_ad82ca,4.829086990141808
seg_ad949a,2.4945382129930835
seg_ada42c,5.096565272568173
seg_ada81a,10.190779567694374
seg_ade769,6.019544003956008
seg_adf94a,3.251473536735916
seg_adf986,2.7601921680150316
seg_ae32a6,5.12885505760258
seg_ae3388,8.401310037784777
seg_ae3d92,7.108419018466212
seg_ae42b3,4.91758405366326
seg_ae9626,6.747337763615085
seg_ae9761,9.217446211889076
seg_aec276,4.495088444949734
seg_aed434,6.469475346284154
seg_aee7c0,7.8315308678939655
seg_aee9bf,2.7835929103011794
seg_aeeb31,5.104941680044551
seg_af1650,5.746887838268333
seg_af2472,2.440971020707684
seg_af6204,6.940957384939451
seg_af703b,2.6311060367005963
seg_af959f,4.949567012834647
seg_afa4a1,4.943300395221853
seg_afadfb,2.9541365176070005
seg_afca81,3.9709393097206163
seg_afd665,5.674183424714947
seg_b00f05,7.131085401300847
seg_b02e31,4.7407763750299345
seg_b03de5,1.276513538695863
seg_b08e9d,5.636278521464507
seg_b0a794,4.977966163153724
seg_b0bf65,3.511648196051015
seg_b0cf32,9.983962298319877
seg_b0d251,5.631182332597836
seg_b0f9cd,4.882235767367092
seg_b108c9,8.493285898542462
seg_b13220,6.235914135577179
seg_b13fb9,2.779852011726487
seg_b197e2,4.352088109202565
seg_b1a35c,5.722046720820931
seg_b1b95e,4.3512288433912465
seg_b1fea8,6.761001767941722
seg_b20487,9.892916326900407
seg_b21273,2.7674028311710996
seg_b23489,5.344115520377775
seg_b253ee,4.631845499464874
seg_b25dde,4.720553088212849
seg_b26368,6.032040105820768
seg_b284b2,5.098948346795379
seg_b291c0,2.99118620204607
seg_b2b29d,10.714414451842776
seg_b2b331,7.606974526201455
seg_b2e045,4.306968979399333
seg_b31961,4.7079133280119425
seg_b32d1d,3.364953779569004
seg_b35174,5.052545946362567
seg_b36650,5.271589107627674
seg_b36c8a,7.594663663467829
seg_b378bc,3.554233053517256
seg_b3883e,6.551025512801316
seg_b3cf21,5.7932690558771665
seg_b3d886,6.923157243168792
seg_b402ac,6.549819039836031
seg_b41d3c,4.547136169964119
seg_b42170,2.1957959302079186
seg_b4402d,5.489008329568981
seg_b44c2e,4.429505057587791
seg_b47c19,6.61425640709533
seg_b4c040,6.023784722240945
seg_b4cb44,5.093846919630976
seg_b4f7a8,7.875286749068567
seg_b50239,2.8649694601660394
seg_b51380,5.176267274877234
seg_b51b7c,2.8653931702320756
seg_b52710,8.583318938924718
seg_b52add,3.770680742989134
seg_b52dac,8.42398178900728
seg_b54024,5.114063788940681
seg_b568c6,3.68173962310874
seg_b57e76,8.539115386672037
seg_b5804a,9.150444485363328
seg_b58542,3.4666935798306695
seg_b5a447,4.486445160094131
seg_b5aee9,2.7860022407218192
seg_b6254c,1.8564639189811634
seg_b63de1,5.465746652784212
seg_b64c9c,4.388936393394596
seg_b66b87,5.113590756434751
seg_b686e5,4.204486767020529
seg_b687fc,2.885667419791324
seg_b691c5,2.758291850869839
seg_b69455,5.314452457230648
seg_b695b3,4.239376508850081
seg_b6bdaa,6.662278508153938
seg_b6c10d,3.9088668875316794
seg_b6cb2b,5.8591183960421915
seg_b72413,2.9195856957321404
seg_b735a5,8.112279882404508
seg_b77bf5,2.067285600478774
seg_b782c7,5.365133072999078
seg_b78883,2.2572588215973632
seg_b7a8a1,4.897172380690502
seg_b7b098,2.925753293109293
seg_b7da0a,7.437467552276079
seg_b7eeb6,4.811877779275224
seg_b80358,4.145527853668376
seg_b80366,7.192450844403198
seg_b80b89,7.81853040549328
seg_b8141c,6.138287943198767
seg_b853c1,4.8227990570446195
seg_b853f8,2.802478309901295
seg_b86ce1,4.928383643282817
seg_b8725b,4.620673116768588
seg_b8745c,3.9653610377482775
seg_b87cf5,3.3084702837389557
seg_b88baa,1.5986390902326908
seg_b89218,3.450486631455462
seg_b89e47,2.272115178958309
seg_b8b72f,8.191934234680131
seg_b8bb87,4.839009930031366
seg_b8fd73,6.47084496633634
seg_b91011,6.2666806203432275
seg_b917b5,4.995799192947782
seg_b91ae2,4.287868006063339
seg_b9361a,8.956967601602825
seg_b9365c,4.424510953830305
seg_b947ae,3.2664321750371417
seg_b95010,8.417957479754767
seg_b95a77,8.61011120715924
seg_b9619c,7.288968899074923
seg_b9ad7f,1.6976661410233194
seg_b9bdd7,4.986692946394965
seg_b9d8a0,7.699573300011966
seg_b9de03,2.4915495251599413
seg_b9ec4b,7.497629798236816
seg_ba0485,7.211282033543117
seg_ba1d68,3.6132649705790802
seg_ba2c48,2.9332777281495
seg_ba3c47,8.897224667178302
seg_ba3e74,10.924041245715204
seg_ba4ea3,7.303636956217996
seg_ba5e7e,7.578188262189402
seg_ba83da,7.290548019962134
seg_ba941e,4.984964358657888
seg_ba98dc,4.111090197826884
seg_ba9dbf,8.37230589868817
seg_baa745,4.265051365717362
seg_bb171f,9.813892354682643
seg_bb180c,6.302155898811619
seg_bb2d77,2.022951651205518
seg_bb5e15,5.927153188163861
seg_bb6904,4.9886656159164104
seg_bb6fcb,6.861589565504577
seg_bb92b1,5.809600177526231
seg_bbb01e,7.698957903493589
seg_bbbc30,4.852433048306236
seg_bbf805,5.621258850403086
seg_bbfd4e,5.55192789105633
seg_bc07c8,2.376501751603598
seg_bc1d67,4.855829443709146
seg_bc2186,8.980278227563808
seg_bc437b,6.786684079985703
seg_bca500,7.9112445729467735
seg_bcc8f1,3.6427408300018667
seg_bce23c,3.8885176597900215
seg_bce305,3.471087244905794
seg_bcf2d9,2.9362584266813756
seg_bcf6af,6.974359140068885
seg_bcfad6,9.931377020550592
seg_bd00c4,2.8472011388218355
seg_bd2b0c,2.7323157548337735
seg_bd31bf,6.869587727553619
seg_bd40f2,6.649716952675025
seg_bd4d30,4.667994913608206
seg_bd5022,8.075171033000368
seg_bd629b,10.322617989416004
seg_bd6f5f,6.087854829024103
seg_bd7109,8.544191037450458
seg_bdae02,7.32635871911594
seg_bdf84b,4.509718718404441
seg_be0cdc,4.625030030154545
seg_be0dfa,4.588026848607229
seg_be19e2,8.24718711540727
seg_be30ce,2.9938903706903583
seg_be4612,8.629445241533027
seg_be62ef,5.647312836187386
seg_be65f2,2.442355688849648
seg_be811d,2.641169754753717
seg_beb650,4.826232260784454
seg_beda44,4.182598526556694
seg_bee792,4.998675238194901
seg_bf1294,2.667482276729507
seg_bf1430,3.482494777577864
seg_bf1a72,8.972189775171367
seg_bf2d1f,8.801964941296534
seg_bf4bf2,5.01147156620563
seg_bf4ec0,6.460473587821662
seg_bf58ce,2.4058574640482266
seg_bf7224,4.501642479211511
seg_bfdd14,7.2574628127240635
seg_bfe0b6,6.145986225935366
seg_bff05e,3.9828532628015267
seg_bff392,4.271511849652263
seg_c01a57,5.356925796049938
seg_c01d9a,5.230816152736057
seg_c01f63,5.530936030019335
seg_c0260d,1.8238648348967301
seg_c047b7,8.282089983060946
seg_c05a7d,4.919996924010947
seg_c07b7c,7.635265809045427
seg_c08d36,8.096777408522644
seg_c09a41,1.7140826042052877
seg_c0c0ed,2.8408468098015174
seg_c0d7da,5.2368765416814576
seg_c0e1b9,8.812333980807185
seg_c0ea9f,9.535980194085543
seg_c106ca,10.166243648020043
seg_c10a58,5.259882902953711
seg_c11828,6.471642627592222
seg_c11a4f,3.5657036325390874
seg_c12d7d,6.574913626479166
seg_c146a8,5.487833927633266
seg_c15d21,4.528542327253425
seg_c17817,5.0096059222204445
seg_c179f8,8.633141217909245
seg_c183e4,5.222442457140045
seg_c186dc,4.0497819629126885
seg_c18d5a,9.887036730735014
seg_c1fe9a,2.58057662665261
seg_c20a27,4.598081630741696
seg_c20c06,3.521686857534623
seg_c21723,4.777937938929346
seg_c21d60,4.620619027844832
seg_c22bd4,7.606281162425658
seg_c23429,3.4364229857652897
seg_c23641,5.907535256698253
seg_c243a6,5.090054154808773
seg_c24946,5.59716528812608
seg_c25855,9.425521156587573
seg_c267a5,5.057029702330716
seg_c26fb4,8.313096878017568
seg_c27591,6.6205237881937
seg_c2a0c8,1.7461685628457007
seg_c2b8f7,11.123389184965745
seg_c3507f,4.359893820858021
seg_c35940,5.648582739649283
seg_c365de,6.752121706935694
seg_c3836b,2.9959159882203803
seg_c3f672,7.082723190566004
seg_c3f8d7,1.5294182468516795
seg_c41d1d,2.811748423371173
seg_c42490,7.989680337593484
seg_c42952,5.887626740687855
seg_c44bbc,2.628890968054532
seg_c46ce6,4.8414219689366025
seg_c472cf,3.701258648963085
seg_c47bdc,5.252619984767875
seg_c4af54,4.865909267737299
seg_c5064e,3.801371963680212
seg_c509ff,2.203936405481732
seg_c522f8,4.63205182540728
seg_c5256d,3.2098762550852737
seg_c52ae6,2.135971761403219
seg_c5325c,8.965840691995629
seg_c550b1,2.92753078476174
seg_c565bd,9.603842925815576
seg_c571ef,8.39852088129483
seg_c588c1,7.620792496350683
seg_c58ca5,4.979625330440491
seg_c5abaa,4.4289020268985855
seg_c5c455,4.682252773086697
seg_c5c6ea,10.875565360633981
seg_c5dada,8.155067218702404
seg_c5dee4,8.24931710878764
seg_c5f986,9.85604707459255
seg_c5fc3b,8.62769140236868
seg_c5fc87,9.965265539661162
seg_c607eb,5.414485601125539
seg_c60dca,2.6180810352174757
seg_c60f1d,7.912727819222854
seg_c627fc,4.999908191750325
seg_c62a06,4.7113644456265815
seg_c65135,1.8313507938513087
seg_c654e7,8.74467719049794
seg_c666dd,4.017088225062117
seg_c671f7,2.2783917457701572
seg_c6b514,7.668543708245492
seg_c6c29f,3.996525157726994
seg_c6f0a2,8.894704116570406
seg_c6f533,6.617221911640115
seg_c6f9c2,3.4298809642568613
seg_c703be,2.0158819422246523
seg_c70fde,4.465275959523397
seg_c714d0,8.094989202293194
seg_c73df6,5.175072671653273
seg_c747ad,4.454876357809067
seg_c747b4,7.911512935912001
seg_c7a3bc,5.745043401532749
seg_c7a401,9.236684937565778
seg_c7a579,8.331212130321079
seg_c7b424,2.084028321922488
seg_c80857,4.642115879641986
seg_c81e10,4.508723397721805
seg_c81fec,6.963544042222014
seg_c8459f,6.1825260396883825
seg_c87c24,5.480769880165982
seg_c901c0,5.754490070577886
seg_c90be5,8.035221198692449
seg_c9201c,8.506476279362472
seg_c9481f,2.699782525457237
seg_c94941,6.881166178061794
seg_c9831a,5.112245310481235
seg_c9e533,5.040647790022207
seg_c9f80a,4.008457868411769
seg_ca2d1b,4.569007615659052
seg_ca407b,9.918171168627305
seg_ca44a8,4.6814425646137705
seg_ca67ee,5.31045811546418
seg_ca6d70,8.502337893450964
seg_ca8389,5.076676835729521
seg_ca88e3,8.462559550903046
seg_ca9e39,5.431272235435133
seg_caa919,8.10411243783821
seg_cacd0a,2.5787577299647575
seg_cacd58,5.946040061177853
seg_cb0e21,5.064573967357141
seg_cb806c,4.429700320204346
seg_cbcce9,5.061237215273607
seg_cbfb19,6.384366541515537
seg_cc096e,4.527580342891843
seg_cc2c46,1.9438998411286628
seg_cc2e9b,2.016546898794676
seg_cc4199,4.907826850422878
seg_cc4932,4.266413043998222
seg_cc4950,7.106934741735953
seg_cc667b,3.758920604490689
seg_cc7a19,7.904384461809742
seg_cc7e39,5.528308711623662
seg_ccdc28,4.069485304596783
seg_cd0691,9.931686258914736
seg_cd2b34,2.1603243115866264
seg_cd2b53,2.794306550150075
seg_cd352f,2.352193159172605
seg_cd43b4,4.641075469957513
seg_cd699e,5.80210840961608
seg_cd9f9b,5.0024582661096995
seg_cdadb5,1.5239371172645115
seg_cdf88e,2.8398958190942696
seg_ce00bb,8.489870813423956
seg_ce46ba,4.706120372107319
seg_ce472b,10.278004497449633
seg_ce5520,1.6947440606409638
seg_ce5832,9.826602535270439
seg_ce72e2,4.825178520094646
seg_ce7537,8.130027898500078
seg_ce9f59,8.580658207033395
seg_cea185,6.677149190345615
seg_ceab44,5.39455060738575
seg_ceb942,4.879913833706774
seg_cec2f2,10.683027781914586
seg_cecd29,4.861116221713452
seg_ced992,3.7749887118216043
seg_cedf3e,6.997528844697979
seg_cee7d0,8.187561872292305
seg_cf0e43,1.9367266441952204
seg_cf1371,2.086562056348091
seg_cf25d2,9.253226489765405
seg_cf3825,4.785633215300221
seg_cf5764,2.934028925637199
seg_cf646e,4.4535771378681375
seg_cf74e8,9.781639261653488
seg_cf9a49,10.606751481495966
seg_cfed24,3.7998488333778027
seg_cff594,6.291651413426662
seg_d014a3,5.782973500711611
seg_d0598e,8.295060998284216
seg_d062a6,5.6269165716335925
seg_d07c62,2.8987226642914026
seg_d07ce8,3.926877100300531
seg_d098df,7.500443550484815
seg_d0c280,4.981971800666619
seg_d0c8e2,3.5148625750081246
seg_d0f262,5.944711163420684
seg_d0f803,4.918305345057021
seg_d1045e,8.100624229862499
seg_d11ca8,3.3638055004911487
seg_d14524,5.067079682947099
seg_d146a6,9.3902037823322
seg_d16534,4.599394971715704
seg_d19980,4.364643016886716
seg_d1a281,5.146476055091196
seg_d1a2b9,10.440195651268652
seg_d1a8b3,3.5419841158855334
seg_d1abaa,4.815130198768108
seg_d1b91e,3.918654311414023
seg_d1ca05,8.37418573655253
seg_d1cb37,2.7903497784481384
seg_d1eee8,4.570216118569869
seg_d1fbb8,9.034915799768328
seg_d21066,7.0989057952289745
seg_d21eb6,4.111851420581391
seg_d24095,7.415146277529747
seg_d247da,5.258001437037103
seg_d2551a,2.109556636880843
seg_d26f7d,6.855092771921937
seg_d27193,1.88806191722513
seg_d27812,7.951022491389472
seg_d29a4b,4.42886996888876
seg_d2a533,4.735627785575407
seg_d2ad9a,7.428380402823363
seg_d2cb02,7.389734839159939
seg_d2db6b,2.3483961686079757
seg_d2f588,9.562293728898348
seg_d30a9d,7.530940103102502
seg_d31583,6.190997493602691
seg_d320f5,5.573454616874082
seg_d328bb,6.475762427000887
seg_d32f71,3.270864441951307
seg_d32f8a,4.880344936373444
seg_d35274,7.3998193047716745
seg_d356ab,6.116749555229693
seg_d35e50,7.104068091260045
seg_d36055,5.80429520096536
seg_d36342,7.003258040949488
seg_d36681,8.345847075897174
seg_d36737,9.458149952675264
seg_d37b05,7.337567489898436
seg_d39131,4.737374212908596
seg_d398df,10.139887743085637
seg_d3992e,5.879509274784506
seg_d3bb14,5.574092362066826
seg_d3d8fc,8.401845349499155
seg_d3f6b0,4.305075168856762
seg_d3f967,5.277689585339247
seg_d40bb2,7.083856788554978
seg_d41daa,9.94084064869343
seg_d42c77,2.395978889754597
seg_d44589,5.295370199719047
seg_d47aba,8.008137690918758
seg_d4c763,6.6939535448579495
seg_d4dec8,5.863926783600207
seg_d4ea17,7.879508216836013
seg_d508db,8.893049728212803
seg_d516e3,7.236654266833589
seg_d56ae2,3.026352060131919
seg_d56d32,5.952988146410744
seg_d59e4e,5.061188024553453
seg_d5b100,3.839050602205128
seg_d5d3a1,5.416340077038963
seg_d5dbc1,9.279021325300858
seg_d5df41,3.9357034308224392
seg_d5f344,5.164794973090771
seg_d60d18,8.700567950380114
seg_d62e9c,4.742706496949183
seg_d63175,6.663039838366224
seg_d661ce,4.352826494954795
seg_d668c0,2.3599075012006625
seg_d68930,5.0256697118200515
seg_d693b0,5.3226071346623955
seg_d6b198,2.0519153252470272
seg_d6b386,4.676555024202977
seg_d6b546,5.093088401836525
seg_d6dad6,7.681128652644159
seg_d6ea73,6.463292010290118
seg_d702b2,5.566363384480485
seg_d71352,9.11085071755454
seg_d740b2,4.17700936265364
seg_d753f8,2.420702803862963
seg_d78093,9.7864139571659
seg_d78e7d,4.645806423352599
seg_d795ab,9.1214033491793
seg_d7967e,7.382026833629441
seg_d7a805,2.7412788006457585
seg_d7ab50,2.389313017381347
seg_d7f015,3.011529911442191
seg_d7f53a,5.2015653649629945
seg_d8014d,6.448896145703485
seg_d83890,5.5160039162132
seg_d85e2e,4.27304239597465
seg_d86eb6,1.9762721064287354
seg_d88da7,6.377779828962433
seg_d89369,5.375415018401572
seg_d90c5f,2.4662789440885273
seg_d91492,7.4050077516494115
seg_d9190c,4.810671603739755
seg_d9352b,3.287332598189711
seg_d962cc,4.659066799019931
seg_d9750c,4.280029620131611
seg_d9a2bb,4.095887841639015
seg_d9b162,9.275844867783622
seg_d9bb68,4.892990050723574
seg_d9ce67,4.344192742045521
seg_d9d0e4,4.92845009353547
seg_d9dab4,9.111392134901624
seg_da21ee,6.493467526461638
seg_da7c3b,5.073851425130896
seg_da80c4,4.572878434990892
seg_da8b88,6.830941135539055
seg_dab0f9,7.680077565155288
seg_dad4f2,9.261982777607479
seg_db3446,7.09381175300485
seg_db3a95,3.268932014178807
seg_db3fbe,7.430619145793164
seg_db4185,7.296975280768832
seg_db606c,3.35149986249776
seg_db694a,5.248288586768037
seg_db6d5f,1.3882348081654128
seg_db90c0,2.543200448152074
seg_dbbb44,6.190740446608754
seg_dbc615,3.8985588531861906
seg_dbf3f2,7.206074621647659
seg_dc188b,4.001868092866561
seg_dc1cf0,4.1443906270855715
seg_dc23c0,3.554199096610541
seg_dc4698,9.861034082079248
seg_dc5e63,7.902825975979134
seg_dc6e94,3.471807563272181
seg_dc73b8,6.8390035816854855
seg_dc7e0d,3.131766491074593
seg_dca2c2,6.843188851101949
seg_dcb51d,5.74546194512441
seg_dcbe02,2.112368260500744
seg_dcd9df,8.02035000569498
seg_dcee28,6.0507645863312085
seg_dceeca,8.697545254305583
seg_dcf242,5.817560788847712
seg_dcfb4b,3.209526861836033
seg_dd0b11,4.3057333438862875
seg_dd4594,8.151980786334867
seg_dd699c,5.31540525433559
seg_dd780d,8.791298301861424
seg_dd8805,2.3800435987252433
seg_ddbadc,1.8976296477327248
seg_ddc800,3.5866493050187684
seg_ddd206,5.632908824044958
seg_ddddf0,10.075375542175097
seg_de225c,5.266048271660872
seg_de3237,6.632607616928577
seg_de3d5e,5.0481362517017665
seg_de4e1d,8.899896856037323
seg_de8180,7.446658508795048
seg_de98fa,3.046093834811406
seg_de9e32,8.477962641454706
seg_df0df7,8.226724024427764
seg_df352f,8.574533520335022
seg_df45b0,4.218258465476445
seg_df8385,2.2419271512579475
seg_df8e0a,5.416511482104866
seg_df99d4,4.6136208385634
seg_dff078,9.893637966487525
seg_e00465,2.3385894215725025
seg_e051bc,4.409613780587867
seg_e05de2,9.05666050363469
seg_e067ab,4.228672023608601
seg_e09301,5.210378404824948
seg_e0c329,9.222411258107357
seg_e0ce38,10.111926963620284
seg_e0cfd4,8.973569241436387
seg_e0f296,10.738177054887906
seg_e10d3b,7.683152558219995
seg_e13bd8,5.09157765438908
seg_e14149,5.699904945285263
seg_e1468f,4.442323720309971
seg_e15cb9,3.0788304303867924
seg_e197b8,6.728568431745149
seg_e1a9e0,8.817686350318148
seg_e1daa0,9.226161277875434
seg_e1f045,4.434135804606119
seg_e1f081,10.548061808083983
seg_e20d76,7.952253956689883
seg_e217fc,1.3421214443021308
seg_e2209b,5.008048549708298
seg_e24496,4.810128509937912
seg_e24f69,8.683395783350223
seg_e256bd,4.593958057730704
seg_e25aca,2.6826848909927135
seg_e266f4,7.134344442041367
seg_e27c0a,8.007655869587603
seg_e29670,1.8212006518173918
seg_e2b8b1,9.054041439698794
seg_e2c82c,9.136137355911885
seg_e3005e,4.380063528155325
seg_e30e44,8.429779003262187
seg_e30ef5,4.594630253638019
seg_e34052,3.9819198322312235
seg_e37b8e,5.526761112832473
seg_e3b1f1,9.302555540649141
seg_e3ca24,4.429562119153704
seg_e3cf1a,8.807844420749124
seg_e3d751,3.661581363247708
seg_e3dafa,4.369902158227715
seg_e3e762,5.2153998419839205
seg_e40348,4.910072438949087
seg_e405fe,7.4347290819159495
seg_e40d64,3.1349875458964727
seg_e41fc9,4.706316390339618
seg_e47d2b,3.864884007680568
seg_e481c7,9.060464573010435
seg_e48c23,3.511189754073281
seg_e49750,9.613176254332666
seg_e4c15a,4.481747858793178
seg_e4f203,1.758665494557884
seg_e4f403,5.374520479992031
seg_e50f16,4.053451627352073
seg_e52f8c,5.112528910481296
seg_e53a52,6.757910016942864
seg_e54932,9.213577161283773
seg_e5750a,9.141121938625487
seg_e59dca,8.471198919346808
seg_e5b510,5.915610247525608
seg_e5c033,7.304551915074517
seg_e5deec,5.329972655146545
seg_e5e238,3.7038261754718587
seg_e5f9ec,2.097769738667753
seg_e5fbc1,5.283098311497357
seg_e60719,5.112064758090208
seg_e6307f,7.7739443972475994
seg_e64dfa,8.782700036396902
seg_e65e69,9.393994778071264
seg_e66697,4.682493798822452
seg_e6b236,3.6834269088923803
seg_e6bd3f,5.563108719739153
seg_e6c973,3.355503838544957
seg_e6e1df,2.5343656724364436
seg_e6e24e,2.445716843241872
seg_e71dda,9.51584318064866
seg_e72f10,2.3568932247535237
seg_e742dc,5.187716817211251
seg_e76e6e,4.684542892800848
seg_e7ac12,3.2705222758778616
seg_e7ced6,8.617814653653989
seg_e7d1f8,5.1613912902301795
seg_e7d3e7,3.7209917405754376
seg_e80726,6.889491519813546
seg_e81b50,5.745383608827609
seg_e8385f,5.101963526997577
seg_e85f55,2.410737036773469
seg_e86e44,3.0287961844469686
seg_e86ed1,7.79843211680043
seg_e86f77,6.252801542789516
seg_e877a5,6.021057111586193
seg_e8a2c4,4.496132279821383
seg_e8a4f4,6.948951941222768
seg_e8ac98,8.125187799530705
seg_e8ad6b,7.279999217380228
seg_e8b2b3,8.951892420178732
seg_e8bcde,7.40323107679599
seg_e8ce6a,5.811798127878894
seg_e8d02f,4.619613882438369
seg_e90c0d,6.039204861967673
seg_e92526,7.157043861755024
seg_e9272e,5.823874790871667
seg_e96140,5.380692718783821
seg_e98217,2.8375733048236027
seg_e9a09f,1.137802691574882
seg_e9aa44,8.581420600168716
seg_e9df42,4.531265097090287
seg_e9e65b,5.052551379001944
seg_ea0091,2.884343851543504
seg_ea05c1,4.4820379472902205
seg_ea096b,5.52000851931343
seg_ea098b,1.8314087854747023
seg_ea4d3a,5.411143398557488
seg_ea78c0,8.84403666605357
seg_ea8270,7.730045117399684
seg_ea9d37,5.148001830497624
seg_ea9fa4,4.883893149550516
seg_eaa0ec,7.408038967432899
seg_eabb2c,7.346851650037984
seg_eacccf,4.913721350976407
seg_ead30e,5.275028086759906
seg_eb0b19,9.44626581904843
seg_eb1d6e,7.626959569825242
seg_eb2e11,3.0785919791825065
seg_eb32bc,9.915012300529746
seg_eb47a9,7.317911475704713
seg_eb692c,5.01200214767688
seg_eb7595,2.3479350967468418
seg_eb7f91,5.248193315287619
seg_eba22d,4.761796975399023
seg_ebb79f,8.313637788601637
seg_ebd77b,5.541871447175649
seg_ebe36c,4.256711337959748
seg_ebec3e,6.893124473508475
seg_ec0e7b,4.7728357899346845
seg_ec4645,2.7356822617332157
seg_ec73d5,10.230074322317604
seg_ec973c,8.636459839090815
seg_eca2eb,6.05726399432975
seg_ecaef0,1.3307688257355432
seg_eccb17,5.540545780480975
seg_ecdca4,5.012267901045133
seg_ecf28d,7.100135272577701
seg_ecf81b,5.078696161595587
seg_ed07b0,4.696456731607253
seg_ed3e4c,4.867168375654275
seg_ed52ac,2.4042978265749277
seg_ed7741,5.26001271047012
seg_ed7dee,4.196969879280513
seg_ed7f69,5.662820378376963
seg_edda79,5.320551677466511
seg_edecaa,6.15461383468669
seg_ee1cfc,5.051991148394871
seg_ee2781,6.9290667171498495
seg_ee4479,2.43171454058871
seg_ee4ae5,2.4877427786660347
seg_ee7224,6.628951715125762
seg_ee87e2,8.188751322893014
seg_ee8f87,4.4645139444739925
seg_eea20e,5.329007881324053
seg_eebbc2,5.338418851270998
seg_eee89d,2.5550989827236883
seg_eefd4a,4.609849291914522
seg_ef24bd,5.5053789199763
seg_ef27c8,4.84266358274492
seg_ef47c4,4.653221844932435
seg_ef644a,4.221804822068305
seg_ef660a,5.128746147342839
seg_ef74dc,6.374351658677495
seg_ef779d,7.09635225666737
seg_ef9105,8.029039420678647
seg_efb639,4.176365389685569
seg_efbf3e,8.202516168963147
seg_efc5fb,8.055250464703404
seg_efd9ec,8.644222215220188
seg_f003ca,9.710264654346838
seg_f01368,4.033951237286072
seg_f0181d,2.6619856622799736
seg_f02d32,4.6508666274731985
seg_f056d8,4.232981238262875
seg_f0574b,3.280079512108029
seg_f073e2,2.531167513751293
seg_f0ce4a,3.6595001779840173
seg_f0cedb,8.776247025095959
seg_f0d278,6.887727237231516
seg_f0db55,10.766999464940643
seg_f11620,2.473647539661922
seg_f11f77,2.2888994709594837
seg_f165f6,2.7405003909978496
seg_f19f8e,5.506858224322578
seg_f1a771,2.0455038846795115
seg_f1b916,6.802246904389982
seg_f1f5b9,7.762073067606679
seg_f21a22,4.585067565446795
seg_f21bf4,2.9538207913289827
seg_f22163,5.002202431846354
seg_f229bf,4.909413510217407
seg_f24292,4.063232403537714
seg_f2750c,7.94490203139257
seg_f2a20d,4.734355698468266
seg_f2ae5e,3.326557334879829
seg_f2b0c5,4.9034156349107345
seg_f2cb5e,9.158937309381006
seg_f2f5a3,2.734209325397313
seg_f3063a,2.0571415161387
seg_f30b2f,3.1074244949966867
seg_f30f0c,1.8502438354030608
seg_f322b1,4.994365557402036
seg_f342a3,5.426362864708723
seg_f34877,3.6239263483909876
seg_f383fb,4.840310623954209
seg_f3c578,3.874291278356119
seg_f43730,8.981257625149095
seg_f43ab6,4.368541792675415
seg_f455bc,6.9818346993038585
seg_f46cc1,3.7759338072140514
seg_f48363,5.058634140619283
seg_f48db9,6.999541770452276
seg_f4ad4b,2.12583424429826
seg_f4d644,1.5180244421277203
seg_f52cdc,4.896064141993975
seg_f5406b,7.803505413713383
seg_f579ba,3.6005858536423068
seg_f57ca1,4.06484727623397
seg_f59974,6.6392881980740635
seg_f5a4ee,3.8558927434238646
seg_f5a6ab,5.13755192488079
seg_f5d2dd,2.534723972372532
seg_f5e682,2.6279275523837065
seg_f60872,7.868981039420731
seg_f618a8,8.395181762031884
seg_f61b0e,5.709870814090397
seg_f639cd,6.242478181597219
seg_f639ec,4.74373352008552
seg_f650cc,2.8906456227275052
seg_f6659e,6.318029435319181
seg_f66db1,4.7147491157562005
seg_f679c6,2.1034381145280006
seg_f67ce2,4.886646825586942
seg_f6828d,10.50598765605892
seg_f69c38,7.887470798082075
seg_f6a217,4.856354579256561
seg_f6abc5,2.106964415216177
seg_f6b70c,3.254772548362678
seg_f6bae8,4.892609776646757
seg_f6c0cb,8.696221322976127
seg_f6c928,4.159882951951933
seg_f6cfd4,8.758206240365569
seg_f6d51b,9.041552805595876
seg_f6e1ca,7.537985454079834
seg_f6e89f,4.037076884966299
seg_f6f523,4.745937029108599
seg_f6f683,5.474757530458838
seg_f7050a,5.189277920789193
seg_f70b66,5.167190512094146
seg_f71db8,4.809777612869167
seg_f7290f,7.026799358039789
seg_f734c8,8.068729401509211
seg_f741af,8.33306352030566
seg_f77ee5,8.773347494588837
seg_f7d792,8.390810351851842
seg_f7de40,6.375412854114503
seg_f80e44,3.5819351172905596
seg_f83d28,2.073706794994582
seg_f865be,4.300565601291397
seg_f86c41,5.335270780610093
seg_f88d4a,6.154730419816951
seg_f8db0a,9.798637064830864
seg_f8dd7e,2.582392379046844
seg_f931de,7.559281747620739
seg_f93ce5,8.669120464910518
seg_f95fd3,4.862982776315913
seg_f96d0e,5.357100805368155
seg_f96d5a,3.1462562341109948
seg_f97274,9.399998065566296
seg_f99b64,4.516649859614668
seg_f9e4f2,5.004820315971823
seg_f9eea3,3.2338051833139283
