mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.7474066666666666,5.657456730139428,-98.0,117.0,33.90813953548406,-0.09285769445129648,-10.0,-2.0,12.0,20.0,117.0,5.632193333333333,4.777344842355481
4.75,7.401107023675659,-232.0,254.0,112.48870478608289,0.3690459272868087,-15.0,-3.0,13.0,25.0,254.0,6.045133333333333,6.387108496802124
4.657406666666667,5.358916674839708,-85.0,104.0,27.832039987201043,-0.043239609315831345,-10.0,-2.0,11.0,19.0,104.0,5.498166666666667,4.492163306147349
4.64774,6.265045455889667,-92.0,130.0,39.659742357162564,0.36327574259486445,-12.0,-2.0,12.0,21.0,130.0,5.69714,5.328677614483803
4.54382,5.778040819571811,-95.0,142.0,41.37814087140357,0.397949139453592,-11.0,-2.0,12.0,20.0,142.0,5.5175133333333335,4.856854662234633
4.5138,5.334917615949952,-72.0,99.0,21.937498314700235,0.20569032531128986,-11.0,-2.0,11.0,20.0,99.0,5.403666666666667,4.431259880588863
4.642393333333334,7.787751609576183,-167.0,226.0,73.83197439399456,0.3525600148268169,-16.0,-3.0,12.0,26.0,226.0,6.0367,6.764543209778881
4.671733333333333,6.884723934797962,-129.0,142.0,47.96269767776974,-0.2516761696504344,-15.0,-2.0,12.0,24.0,142.0,5.849266666666667,5.916968215703151
4.544993333333333,6.280711099509486,-110.0,143.0,40.66095279047527,0.5913887704001168,-13.0,-2.0,11.0,22.0,143.0,5.614326666666667,5.346359506276711
4.6879,6.558249283222701,-116.0,124.0,35.79769505985643,-0.08681282812431936,-14.0,-3.0,12.0,23.0,124.0,5.8459666666666665,5.550822684651234
4.626473333333333,7.572787255033707,-145.0,164.0,78.71552074791406,-0.1517730627967209,-13.0,-2.0,11.0,22.0,164.0,5.8059,6.71139370588329
4.433673333333333,8.999554473407393,-209.0,231.0,118.48067554896653,0.08336837803874307,-17.0,-3.0,12.0,25.0,231.0,6.003873333333333,8.037588922236575
4.5504533333333335,7.834337898433043,-164.0,146.0,46.373369706620416,-0.027722581742476996,-18.0,-4.0,13.0,27.0,164.0,6.09952,6.6991955958217515
4.559353333333333,6.9439910696396625,-119.0,127.0,34.87842094850719,0.06839692939196981,-16.0,-3.0,13.0,24.0,127.0,5.919766666666667,5.827776794407795
4.4913533333333335,5.925121597817935,-92.0,114.0,35.26991888246194,0.5004542724877498,-12.0,-3.0,11.0,20.0,114.0,5.503153333333334,4.999455639053796
4.74022,6.0223696452897695,-131.0,166.0,55.8171612902551,0.14544562099383512,-11.0,-2.0,12.0,20.0,166.0,5.69462,5.1293136436229325
4.788426666666667,6.866374422158581,-131.0,133.0,48.04083452446871,-0.058371655514466804,-13.0,-3.0,12.0,23.0,133.0,5.974933333333333,5.863123243657487
4.681246666666667,8.143308402340772,-220.0,187.0,89.99003653502561,-0.1671776797438023,-16.0,-3.0,13.0,26.0,220.0,6.162393333333333,7.088888729618465
4.499473333333333,5.023743090822471,-73.0,88.0,21.880703466556074,0.14139755184095346,-9.0,-2.0,11.0,18.0,88.0,5.284833333333333,4.189718407064023
4.54088,6.812250597562309,-160.0,155.0,50.31228778466771,0.04746127511910524,-14.0,-3.0,12.0,24.0,160.0,5.80272,5.775353059881832
4.5358,5.540640427902628,-102.0,103.0,28.741387526033424,-0.12746588078035173,-11.0,-2.0,11.0,20.0,103.0,5.4570533333333335,4.636020441613596
4.600873333333333,9.176187984131992,-425.0,342.0,359.0613158225727,-1.71608123553412,-14.0,-3.0,12.0,24.0,425.0,5.973353333333334,8.348018600317836
4.73144,5.753466451532334,-102.0,111.0,29.867681604245394,0.23938067578245123,-11.0,-2.0,12.0,21.0,111.0,5.6601333333333335,4.842698317439928
4.541993333333333,5.569106750005382,-116.0,95.0,34.96402740169356,-0.41943658441374543,-10.0,-2.0,11.0,19.0,116.0,5.455686666666667,4.677614298869929
4.831466666666667,6.650586794981854,-109.0,120.0,38.861353598932226,0.12315685824642707,-14.0,-3.0,12.0,24.0,120.0,5.983506666666667,5.636571633202289
4.73034,5.796033768401425,-119.0,100.0,33.19138539251753,-0.2565244610675511,-11.0,-3.0,12.0,21.0,119.0,5.695286666666667,4.851161373966725
4.785666666666667,8.474882499467357,-218.0,190.0,64.90984535876092,0.06189530066061115,-19.0,-4.0,14.0,29.0,218.0,6.44324,7.294571477536357
4.831293333333333,5.732374475561566,-131.0,122.0,47.232759480888085,-0.015088406027692828,-10.0,-2.0,12.0,20.0,131.0,5.709626666666667,4.858149236562787
4.6591,6.9754989002388,-197.0,180.0,108.81939812212215,-0.6647072174957152,-12.009999999999991,-3.0,12.0,22.0,197.0,5.81554,6.04518084674146
4.682453333333333,6.904331146443231,-140.0,125.0,49.6090490539842,0.03504712016249305,-13.0,-3.0,12.0,23.0,140.0,5.883066666666667,5.914778087656464
4.923673333333333,9.69302191980302,-250.0,284.0,100.6647606003403,0.03125720630489908,-20.0,-4.0,13.0,31.0,284.0,6.676233333333333,8.58050149926732
4.7994666666666665,7.093727876703721,-211.0,192.0,89.31559226559214,0.16144567120963105,-13.0,-3.0,13.0,24.0,211.0,6.010946666666666,6.1011710623790165
4.482406666666667,9.181628712996824,-223.0,246.0,124.19637534468876,-0.05908747142912791,-17.0,-3.0,12.0,26.0,246.0,6.116113333333334,8.184578034894221
4.715746666666667,5.63252917244004,-116.0,128.0,38.04228278893107,0.3004683995139208,-11.0,-2.0,12.0,20.0,128.0,5.609013333333333,4.7436862716195565
4.68826,4.957352990732503,-77.0,85.0,21.34894309619508,0.06631674519522061,-8.0,-2.0,11.0,18.0,85.0,5.412966666666667,4.153898598270383
4.78356,5.850951656266574,-111.0,137.0,44.52876039758825,0.05090810063540201,-11.0,-2.0,12.0,21.0,137.0,5.72988,4.927929627697224
4.61034,5.199292769409638,-64.0,87.0,17.631480031412362,0.28200503759625517,-10.0,-2.0,11.0,19.0,87.0,5.440486666666667,4.323069444582754
4.554813333333334,7.42565932659171,-155.0,229.0,61.8484041344174,0.6037328360803658,-16.0,-3.0,12.0,25.0,229.0,5.949933333333333,6.362777425134349
4.570246666666667,6.108835747640476,-111.0,120.0,24.79164898106831,-0.051892100228577674,-13.0,-3.0,12.0,23.0,120.0,5.699113333333333,5.071987649256813
4.517713333333333,6.84714043427642,-146.0,175.0,65.6860102017568,0.4540564633032659,-14.0,-3.0,12.0,23.0,175.0,5.735126666666667,5.865262551041869
4.410926666666667,10.630593868867138,-342.0,284.0,146.69783136497452,-0.4795883000783982,-20.0,-5.0,13.0,29.0,342.0,6.44394,9.536314288986851
4.59,8.06460167968646,-125.0,141.0,31.200898330124875,0.18039317675503178,-20.0,-4.0,13.0,29.0,141.0,6.318866666666667,6.795417468182462
4.5796133333333335,6.798093591417039,-130.0,134.0,43.165260430290814,0.05110998888979323,-14.0,-3.0,12.0,23.010000000009313,134.0,5.83536,5.7563374848835025
4.48064,8.5746880619007,-216.0,228.0,101.40981442829134,0.19591438281811563,-16.0,-3.0,12.0,26.0,228.0,6.045413333333333,7.55342822769958
4.671733333333333,5.875229736023256,-77.0,93.0,20.61410670552422,0.276355198838509,-12.0,-3.0,12.0,21.0,93.0,5.742213333333333,4.834286762630614
4.741666666666666,6.231703040344652,-141.0,151.0,48.86865238632484,0.14943185120323682,-12.0,-3.0,12.0,21.0,151.0,5.780173333333333,5.282712272145995
4.546653333333333,6.205257999041441,-101.0,152.0,32.632636358687996,0.4881481737049075,-13.0,-3.0,12.0,22.0,152.0,5.69312,5.173547116778951
4.5115,10.147959119473,-308.0,322.0,165.387048025736,0.3470207073189832,-20.0,-4.0,13.0,30.0,322.0,6.390766666666667,9.082547625163583
4.368233333333333,10.014906865998261,-184.0,263.0,87.0491853679911,0.704374849405242,-20.0,-5.0,13.0,29.0,263.0,6.38926,8.863240586788296
4.539513333333334,9.163357380200704,-165.0,203.0,53.98235801017002,0.27266419085231236,-20.0,-5.0,14.0,30.0,203.0,6.449433333333333,7.935929028077671
4.528366666666667,7.660689257933753,-157.0,177.0,59.6700561278155,0.13701305743074063,-16.0,-4.0,13.0,26.0,177.0,6.02142,6.552454559018703
4.541146666666667,10.419243927597739,-297.0,323.0,161.98222642463304,0.5836300853343042,-19.0,-4.0,13.0,28.0,323.0,6.393893333333334,9.396842557278973
4.49324,6.825278372728282,-198.0,203.0,76.34729597684351,0.7375641969008944,-14.0,-3.0,12.0,22.0,203.0,5.77224,5.784011446593339
4.411,6.06886078330533,-120.0,135.0,39.332384596825605,0.3379999233734698,-12.0,-3.0,12.0,21.0,135.0,5.53128,5.068812436261256
4.29866,8.040779392071075,-144.0,160.0,40.99582622400281,0.2801702252243621,-20.0,-4.0,13.0,28.0,160.0,6.033086666666667,6.836253128349461
4.40488,6.534462246192285,-102.0,132.0,40.55260409221491,0.1649731019362012,-13.0,-3.0,12.0,22.0,132.0,5.6234,5.520820195982741
4.5225,10.115558441339287,-302.0,196.0,132.50038777779972,-1.58394722033803,-18.0,-4.0,13.0,28.0,302.0,6.327353333333333,9.09626286312916
4.520553333333333,8.737191376556689,-192.0,196.0,70.95528312307516,-0.24553083457459968,-18.0,-4.0,13.0,28.0,196.0,6.21702,7.623808527849436
4.45498,7.124815198974928,-170.0,149.0,52.8918187578582,-0.17864847312872828,-15.0,-3.0,12.0,24.0,170.0,5.8435,6.0384808386165245
4.563533333333333,15.031108733016133,-522.0,565.0,302.74009402917864,-1.6690266183847982,-25.0,-5.0,14.0,34.0,565.0,7.084066666666667,14.02055169984484
4.802553333333333,8.736181295027004,-201.0,286.0,129.99757652703363,1.3662615150093302,-16.0,-3.0,13.0,26.0,286.0,6.284393333333333,7.738971058423024
5.107493333333333,7.56139932034321,-252.0,204.0,152.15858170769576,-0.6492087891329423,-13.0,-3.0,13.0,23.0,252.0,6.293426666666667,6.607112719199825
4.614826666666667,6.110770582619101,-102.0,138.0,39.30364235456193,0.1210272855758283,-12.0,-3.0,12.0,21.0,138.0,5.676453333333333,5.139644636950644
4.636833333333334,6.6902377910480055,-112.0,118.0,34.01404430251704,-0.15917325665664867,-14.0,-3.0,13.0,23.0,118.0,5.8968066666666665,5.611335644616203
4.6933066666666665,8.115335580888372,-172.0,182.0,76.31499052021132,0.05810402052759036,-17.0,-3.0,12.0,26.0,182.0,6.099306666666667,7.119280587273507
4.622573333333333,6.918879599852494,-96.0,131.0,26.013303649260543,0.24727133880660382,-16.0,-4.0,13.0,25.0,131.0,6.0268,5.737304349989464
4.44214,6.501661379811931,-123.0,148.0,53.581246993274554,0.39078881739524457,-12.0,-3.0,11.0,21.0,148.0,5.56138,5.574512205581357
4.44742,7.647727239414304,-174.0,209.0,64.42282587390532,0.011029626626888826,-17.0,-4.0,13.0,26.0,209.0,5.947073333333333,6.549770334235526
4.605073333333333,6.68278514733224,-213.0,175.0,107.21772728299003,-0.2685387062426094,-13.0,-3.0,12.0,22.0,213.0,5.716153333333334,5.761235314470722
4.668566666666667,6.163165732232733,-138.0,172.0,73.0849384444611,0.5738560292356356,-10.0,-2.0,12.0,20.0,172.0,5.6093,5.321260716732215
4.665353333333333,5.818580925023624,-100.0,92.0,22.73136002308424,-0.037767746944891156,-12.0,-3.0,12.0,21.0,100.0,5.6779,4.835575195904809
4.572093333333333,7.662637969922191,-141.0,153.0,41.93680750201463,0.2913784852897594,-17.0,-4.0,13.0,27.0,153.0,6.079506666666667,6.531427849530344
4.521826666666667,6.920068606038935,-163.0,158.0,68.19994947450124,0.24336352617587445,-13.0,-3.0,12.0,22.0,163.0,5.735773333333333,5.952737787707716
4.594006666666667,7.35321629483009,-204.0,224.0,164.0879708743783,-0.12078243733702757,-12.0,-3.0,12.0,21.0,224.0,5.737473333333333,6.500462146853589
4.657886666666666,7.0414450941182745,-172.0,170.0,55.846585610133424,-0.4001946540402314,-15.0,-3.0,13.0,24.0,172.0,5.9927,5.946873896880134
4.5884,5.994051353718191,-86.0,118.0,22.708921189570123,0.12234065537078427,-13.0,-3.0,12.0,22.0,118.0,5.695786666666667,4.95378688626378
4.467113333333334,7.928307355348451,-164.0,174.0,50.38258511077472,-0.04298532367574136,-18.0,-4.0,13.0,27.0,174.0,6.04538,6.801943038460456
4.595133333333333,7.623209543080512,-140.0,167.0,53.95970322207779,-0.00016751576268085475,-16.0,-3.0,12.0,26.0,167.0,6.00396,6.571220499876137
4.409773333333334,6.241120531805608,-108.0,147.0,32.303925165725225,0.2340002471671981,-13.0,-3.0,12.0,22.0,147.0,5.581693333333333,5.219416424723583
4.598893333333334,6.161392147367631,-145.0,147.0,57.16328308077421,0.07094139219007771,-11.0,-2.0,12.0,20.0,147.0,5.594626666666667,5.273770745713299
4.3501666666666665,6.74493784998297,-163.0,203.0,71.89219236742683,0.564471655589055,-14.0,-3.0,12.0,23.0,203.0,5.6054466666666665,5.74430335033142
4.56002,7.036296918793925,-121.0,137.0,40.00023896974301,0.5251264945543495,-15.0,-3.0,12.0,25.0,137.0,5.89438,5.963174334635396
4.467913333333334,5.886353832401839,-109.0,153.0,45.15094748100643,0.21350029875829807,-11.0,-2.0,11.0,20.0,153.0,5.461433333333333,4.978362298269386
4.4429533333333335,6.833550833493193,-98.0,94.0,25.688065263074936,0.2298123638914595,-16.0,-4.0,12.0,25.0,98.0,5.816953333333333,5.709659469054517
4.5503,6.752446510726751,-145.0,120.0,34.28956895037353,-0.14261748230745672,-14.0,-4.0,13.0,23.0,145.0,5.867046666666667,5.646099178553436
4.386473333333333,6.642762919494938,-215.0,197.0,112.49402015546428,-0.4193435244367883,-13.0,-3.0,12.0,22.0,215.0,5.578486666666667,5.6787194708714415
4.2999,6.803633484116452,-163.0,167.0,41.792220986557,0.1540936861086495,-15.0,-4.0,12.0,24.0,167.0,5.68178,5.700513369041231
4.372626666666667,7.4183634480971525,-119.0,135.0,32.54143944956472,0.2328999065104246,-18.0,-4.0,13.0,27.0,135.0,5.92748,6.24634727623235
4.408353333333333,153.70356935609325,-4299.0,3382.0,153.1136858022363,-0.6784425560284331,-248.0,-36.0,44.0,265.0,4299.0,31.84834,150.4323682541777
4.343066666666667,6.272932933921168,-65.0,81.0,13.812142729690988,0.07017627313742562,-14.0,-4.0,13.0,23.0,81.0,5.717413333333333,5.0520301129886365
4.3415333333333335,4.501421634794996,-74.0,92.0,23.690930197582873,0.092977220368929,-7.0,-2.0,10.0,16.0,92.0,4.985413333333334,3.7758869524882153
4.44646,4.326373953456161,-118.0,97.0,32.42442907423732,-0.21327035339917538,-6.0,-1.0,10.0,15.0,118.0,4.999486666666667,3.6733658081653067
4.5364933333333335,3.7000846171581068,-57.0,75.0,16.806789919712944,0.12397310578625771,-4.0,-1.0,10.0,14.0,75.0,4.89476,3.2111835752153794
4.483906666666667,4.2560194739491,-94.0,103.0,68.55213769412588,-0.05449391533374946,-5.0,-1.0,10.0,14.0,103.0,4.908586666666666,3.7583069461699865
4.557706666666666,4.221023815881156,-64.0,77.0,33.81153454395578,0.24591760724084957,-6.0,-1.0,10.0,15.0,77.0,5.012573333333333,3.6693067015491296
4.551806666666667,3.6205676524577,-55.0,64.0,21.90212266101976,-0.04609757219477135,-4.0,0.0,10.0,13.0,64.0,4.867313333333334,3.183817702034769
4.77286,3.4832707294868475,-48.0,73.0,14.17050576513095,0.13689821320446047,-3.0,0.0,10.0,13.0,73.0,5.039393333333333,3.0851037180385408
4.56102,4.424217488355339,-95.0,154.0,77.69409076496,0.4533346708230817,-6.0,-1.0,10.0,15.0,154.0,5.031033333333333,3.881401469495866
4.468206666666667,4.427014024559147,-186.0,176.0,205.34905620434424,-0.5007545137650832,-4.0,-1.0,10.0,13.0,186.0,4.87794,3.9710199969779523
4.7064,3.786373984546826,-53.0,68.0,21.444258809774233,0.13034355096099406,-4.0,0.0,10.0,14.0,68.0,5.049906666666667,3.3144002815417046
4.5840733333333334,5.479776016796385,-101.0,159.0,68.63416697959568,0.5285559471976395,-9.0,-1.0,10.0,18.0,159.0,5.313313333333333,4.776015789756253
4.389413333333334,4.932865240089718,-142.0,132.0,113.16080345002818,-0.7236428122949428,-6.0,-1.0,10.0,15.0,142.0,4.9654533333333335,4.352510328166562
4.5215733333333334,4.023582465009001,-71.0,83.0,32.137363462115296,0.1587854810950542,-5.0,-1.0,10.0,14.0,83.0,4.935733333333333,3.503191632102498
4.514953333333334,4.632129759480292,-101.0,131.0,91.0611570662476,0.26280483005768895,-5.0,-1.0,10.0,14.0,131.0,4.986953333333333,4.119671863445434
4.73442,4.298030217517284,-90.0,90.0,41.57941618297855,-0.05488672405056202,-5.0,0.0,10.0,15.0,90.0,5.1795,3.749739566998238
4.650553333333334,3.208516114601879,-39.0,55.0,9.672916718754704,0.1484753429227447,-3.0,0.0,9.0,12.0,55.0,4.8619666666666665,2.8781050517334283
4.76122,3.1892327059918903,-37.0,48.0,6.530875922807823,0.01665182764321755,-3.0,0.0,10.0,12.0,48.0,4.961513333333333,2.8677157463353247
4.6247533333333335,3.374898399273217,-68.0,73.0,23.60642671799009,0.25486891547105384,-3.0,0.0,9.0,12.0,73.0,4.865166666666667,3.0180160196769754
4.65054,3.52074712896789,-54.0,69.0,21.26114176945053,0.2593813929889327,-3.0,0.0,9.0,13.0,69.0,4.92294,3.128550304626738
4.58106,3.4359571177585195,-53.0,57.0,17.874056650558487,-0.021574693114358227,-3.0,0.0,9.0,12.0,57.0,4.853166666666667,3.0395177627397456
4.57318,3.0892504448040583,-39.0,45.0,8.259103945260929,-0.0077362208080662236,-3.0,0.0,9.0,12.0,45.0,4.763953333333333,2.7860689843741233
4.740873333333333,3.2363286600884953,-32.0,44.0,8.235353596256871,-0.03572571333741921,-3.0,0.0,10.0,12.0,44.0,4.954913333333334,2.8980205628399944
4.70346,3.3207625948710553,-39.0,66.0,13.633824424580565,0.10497333951920214,-3.0,0.0,10.0,13.0,66.0,4.934393333333333,2.9667739679558895
4.59874,3.214906838967482,-63.0,67.0,16.95755481726005,-0.046664978930792356,-3.0,0.0,9.0,12.0,67.0,4.811793333333333,2.886289507609444
4.591653333333333,4.207751303760215,-116.0,129.0,146.00990409770344,0.3778783810113456,-3.0,0.0,9.0,13.0,129.0,4.929693333333334,3.806120537981672
4.634906666666667,3.421946559500493,-80.0,100.0,59.929536764070356,0.47632725737838194,-3.0,0.0,9.0,12.0,100.0,4.862573333333334,3.0898938861365024
4.532766666666666,3.1661764285507004,-35.0,48.0,7.230653772357739,0.05864718713776639,-3.0,0.0,9.0,12.0,48.0,4.753313333333334,2.824295581696866
4.57774,3.580190210609807,-62.0,84.0,34.83417862025358,0.24134369003227157,-3.0,0.0,9.0,12.0,84.0,4.849566666666667,3.202366548856065
4.39768,3.6787363099673582,-57.0,86.0,22.547844675069925,0.07403875461888751,-4.0,-1.0,9.0,13.0,86.0,4.754573333333333,3.204169293690328
4.507046666666667,4.240388765644188,-119.0,143.0,106.9879095937316,0.6997660148978103,-4.0,0.0,9.0,13.0,143.0,4.903766666666667,3.774574695024118
4.237006666666667,4.106916152665418,-70.0,89.0,34.906095392069716,0.12423755827985293,-5.0,-1.0,9.0,14.0,89.0,4.711006666666667,3.5532201858474077
4.28416,4.407390300581711,-126.0,190.0,220.2283418446054,1.2600393135900418,-4.0,-1.0,9.0,13.0,190.0,4.706173333333333,3.9536089121348055
4.237026666666667,3.738679563355857,-84.0,93.0,46.80135154051607,0.10317768445071857,-4.0,-1.0,9.0,12.0,93.0,4.596626666666666,3.2865060415942184
4.378233333333333,3.9416371119425793,-97.0,112.0,74.89627254632339,0.06905595040602583,-4.0,-1.0,9.0,13.0,112.0,4.757726666666667,3.4741105473079275
4.294206666666667,5.450357218866268,-171.0,161.0,138.68795482346178,0.050992033309193226,-7.0,-1.0,10.0,16.0,171.0,4.96558,4.846604845400216
4.415686666666667,3.4587663044672277,-40.0,60.0,11.647761990150622,-0.016355654680413254,-4.0,-1.0,9.0,13.0,60.0,4.725713333333333,3.0214181577983297
4.547573333333333,5.045269712935613,-87.0,117.0,67.40623478892483,0.5790414725976019,-6.0,-1.0,10.0,15.0,117.0,5.133933333333333,4.447230641791747
4.437133333333334,5.786758824483717,-164.0,162.0,151.7236021796103,0.44637736938816824,-8.0,-1.0,10.0,17.0,164.0,5.141066666666666,5.171471598073301
4.564726666666667,3.4443532845928977,-47.0,51.0,12.912592749718801,-0.0651679844558467,-3.0,0.0,10.0,13.0,51.0,4.84538,3.036869134392787
4.346113333333333,3.7340931764175203,-54.0,71.0,26.391875473479434,0.04789587011481023,-4.0,-1.0,9.0,13.0,71.0,4.710793333333333,3.261986681099358
4.400853333333333,3.6799447756425954,-80.0,100.0,44.6563614831768,0.12653298036768074,-4.0,-1.0,9.0,13.0,100.0,4.7401333333333335,3.231194658277599
4.389006666666667,4.263907638854048,-65.0,83.0,30.81992083829112,-0.013256969505879648,-6.0,-1.0,10.0,15.0,83.0,4.886713333333334,3.6829729693670274
4.51224,4.4433585426605235,-81.0,138.0,60.024610596173304,0.6746673092978437,-6.0,-1.0,10.0,15.0,138.0,5.000653333333333,3.8855090041104905
4.443466666666667,4.020161488490835,-63.0,90.0,30.77694309377026,0.2740364238128413,-5.0,-1.0,10.0,14.0,90.0,4.874093333333334,3.4855819944213744
4.593086666666666,6.3515250519035815,-197.0,182.0,140.10655586257928,-0.3865518612161068,-10.0,-1.0,10.0,19.0,197.0,5.4174066666666665,5.664800579696188
4.522146666666667,5.120133230387421,-150.0,174.0,117.22034872138902,0.6181086963230468,-7.0,-1.0,10.0,16.0,174.0,5.137746666666667,4.502121090824969
4.618246666666667,3.8798932222805216,-56.0,61.0,16.21860471533889,0.047914666150133886,-5.0,-1.0,10.0,14.0,61.0,5.009206666666667,3.359999578561979
4.34902,4.300639682219128,-132.0,145.0,141.61237365158,0.2550568810918198,-5.0,-1.0,9.0,13.0,145.0,4.77226,3.825569943459748
4.422526666666666,4.198559523055022,-60.0,79.0,24.10069125048283,0.040415803126814816,-6.0,-1.0,10.0,15.0,79.0,4.92662,3.59374848068897
4.286013333333333,3.9904380541232123,-80.0,81.0,24.896943097262614,0.09080874918783549,-6.0,-1.0,10.0,14.0,81.0,4.755426666666667,3.4175129964038797
4.291366666666667,4.3997789170880335,-86.0,89.0,32.77489250922377,-0.08646634254452888,-7.0,-1.0,10.0,15.0,89.0,4.860353333333333,3.761756657100935
4.5042,6.424552191331243,-238.0,320.0,353.5928503684857,2.01960601340084,-7.0,-1.0,10.0,16.0,320.0,5.230906666666667,5.848098561042506
4.46016,4.953322421407682,-90.0,107.0,43.16384377689309,0.05602692769236329,-8.0,-1.0,10.0,17.0,107.0,5.12132,4.266200822831684
4.414946666666666,4.466584705680069,-120.0,143.0,80.5555887380885,0.2881361650889733,-6.0,-1.0,10.0,15.0,143.0,4.92396,3.898296965324927
4.41656,3.310789056286709,-61.0,60.0,17.85777760940173,-0.08422999689320969,-3.0,-1.0,9.0,12.0,61.0,4.677533333333334,2.9305276832291205
4.530413333333334,3.8761082532083853,-63.0,62.0,14.844889810457422,-0.060279660959524355,-5.0,-1.0,10.0,14.0,63.0,4.94256,3.3346566208979493
4.4079,4.426630948822937,-98.0,120.0,63.922244506473,0.9190690878553214,-6.0,-1.0,10.0,15.0,120.0,4.931073333333333,3.835247993998571
4.6200133333333335,4.3230993582239075,-66.0,72.0,22.610900893877734,0.07863771718236838,-7.0,-1.0,10.0,16.0,72.0,5.1262,3.70887475276256
4.5813733333333335,4.286852096192285,-68.0,80.0,30.425053184571215,0.2394909190845192,-6.0,-1.0,10.0,15.0,80.0,5.065253333333334,3.7026017966050104
4.535513333333333,5.4100179228090415,-186.0,175.0,165.36180538713467,0.23343769050611288,-8.0,-1.0,10.0,17.0,186.0,5.203673333333334,4.7708401334977415
4.596626666666666,5.06458102451018,-102.0,123.0,71.5600700119452,0.392427351372254,-7.0,-1.0,10.0,16.0,123.0,5.200333333333333,4.442460068314096
4.416746666666667,3.773635358375397,-68.0,85.0,22.673381293168305,0.023713829130730196,-5.0,-1.0,10.0,13.0,85.0,4.809293333333334,3.2586267698134836
4.362133333333333,5.336906344754838,-178.0,164.0,187.39669645781814,0.03456938584689792,-6.0,-1.0,10.0,14.0,178.0,4.952466666666667,4.794143699102855
4.430633333333334,4.216850342502996,-56.0,78.0,21.939017672716684,0.1738665263732144,-6.0,-1.0,10.0,15.0,78.0,4.9377,3.6099065896738343
4.4960933333333335,3.524376192482748,-47.0,50.0,12.967687969769116,0.027490260092566884,-4.0,-1.0,10.0,13.0,50.0,4.80988,3.0823883153140916
4.289306666666667,4.042164096111482,-74.0,83.0,37.43292818253823,0.011526310203996188,-5.0,-1.0,10.0,14.0,83.0,4.742413333333333,3.499532933696617
4.423066666666666,4.013615409612626,-70.0,101.0,40.29616674325008,0.44030239376533115,-5.0,-1.0,10.0,14.0,101.0,4.85504,3.478676080491229
4.577913333333333,5.029420590846632,-81.0,85.0,41.08360217795127,-0.028891775239930043,-8.0,-1.0,10.0,17.0,85.0,5.2169533333333336,4.362994173264876
4.48522,4.007949846993245,-59.0,71.0,16.23745023612764,0.05852258448365031,-6.0,-1.0,10.0,15.0,71.0,4.95318,3.4127465283149547
4.308626666666667,8.647026929593798,-264.0,265.0,190.32158499951805,0.4278750485358469,-13.0,-2.0,11.0,23.0,265.0,5.585146666666667,7.882981097767655
4.524806666666667,5.618797774899163,-204.0,232.0,358.9134895555303,0.017201026237847042,-5.0,-1.0,10.0,14.0,232.0,5.05334,5.148639130971019
4.504973333333333,4.049904271805235,-93.0,91.0,57.39351783175736,0.08924580618030481,-4.0,-1.0,10.0,13.0,93.0,4.8912,3.5738841210907695
4.557813333333334,4.4560494455290725,-58.0,81.0,32.31261902403653,0.04447386399702497,-6.0,-1.0,10.0,15.0,81.0,5.066853333333333,3.8674285615268205
4.541766666666667,5.147645953956172,-136.0,138.0,81.67646242099296,0.3697814979755918,-8.0,-1.0,10.0,17.0,138.0,5.205806666666667,4.474979007645699
4.553693333333333,6.241841883335094,-263.0,323.0,421.5586462531232,-0.05568067664078036,-8.0,-1.0,10.0,17.0,323.0,5.289346666666667,5.632004672967977
4.661553333333333,4.07925460379831,-58.0,73.0,21.271857554762075,0.28869643143955764,-6.0,-1.0,10.0,15.0,73.0,5.109606666666667,3.501755006737299
4.750553333333333,4.473168499180981,-70.0,81.0,32.888958755815416,0.03449147581962917,-6.0,-1.0,10.0,16.0,81.0,5.2581,3.8638509183144554
4.58416,4.1724676740481295,-76.0,79.0,32.52119853132919,0.19195684458867193,-5.0,-1.0,10.0,14.0,79.0,5.03168,3.620245445470132
4.479426666666667,6.450980352287984,-124.0,183.0,94.02811563315477,0.8113860149140559,-11.0,-2.0,10.0,20.0,183.0,5.390533333333333,5.711611086103192
4.43058,5.519288355143834,-117.0,129.0,77.02898777768058,0.12550735967854107,-8.0,-1.0,10.0,18.0,129.0,5.1763,4.826847173158088
4.517133333333334,5.198424755605153,-102.0,109.0,44.17954900149188,0.042172417692215934,-9.0,-1.0,10.0,18.0,109.0,5.24848,4.458870211883698
4.4767,3.9797708519260535,-60.0,66.0,18.66668986823689,-0.0003779512599396564,-5.0,-1.0,10.0,14.0,66.0,4.91826,3.4190802622633663
4.373286666666667,3.5956051767399977,-44.0,58.0,14.423979744913117,0.0925694592990209,-4.0,-1.0,9.0,13.0,58.0,4.7201933333333335,3.1263024039697487
4.386526666666667,4.560557984196276,-67.0,93.0,27.422800641004322,0.1535351565609435,-7.0,-1.0,10.0,16.0,93.0,5.002766666666667,3.874608680822502
4.2346466666666664,5.056536172672224,-78.0,97.0,33.588444411068934,0.06481608588357025,-9.0,-2.0,10.0,18.0,97.0,4.99466,4.307448801611133
4.181586666666667,5.373933892124596,-117.0,113.0,57.27474319511512,-0.03675063216559929,-9.0,-2.0,10.0,18.0,117.0,4.999973333333333,4.622234210813665
