seg_id,time_to_failure
seg_ab70bd,3.2437068649307923
seg_ab9654,8.668086265286737
seg_aba501,9.234471386008895
seg_abaad2,3.6522684856170953
seg_abb03a,5.126366100060859
seg_abb06a,6.6361988879078595
seg_abc5fd,3.6248291900539256
seg_abda04,7.280972248272124
seg_abeca6,8.622305074298641
seg_ac45ae,2.9967926805564504
seg_ac5c61,1.9192807799108897
seg_ac68bb,4.622064117080447
seg_ac9de5,7.701313728935919
seg_acd715,6.365343303974322
seg_acf2f4,8.765285795825722
seg_ad3a44,4.491856729652673
seg_ad3cf0,10.466669604030828
seg_ad591c,6.153508063299637
seg_ad759c,3.7210116077522173
seg_ad82ca,3.9809021779331566
seg_ad949a,1.9682124712001667
seg_ada42c,4.846732403041919
seg_ada81a,8.520757239598865
seg_ade769,7.730012545947367
seg_adf94a,3.5081300921813092
seg_adf986,3.441674766267708
seg_ae32a6,3.089062573097081
seg_ae3388,8.664597268639746
seg_ae3d92,8.701597688639769
seg_ae42b3,5.136373670408159
seg_ae9626,6.344775859927464
seg_ae9761,8.61807068335607
seg_aec276,4.250563598233299
seg_aed434,6.424907343286247
seg_aee7c0,7.166391978826614
seg_aee9bf,3.0877573943708265
seg_aeeb31,4.306094886723081
seg_af1650,6.511510050342407
seg_af2472,2.903748718121296
seg_af6204,6.314704109520743
seg_af703b,3.3307159021441826
seg_af959f,3.0891798662540624
seg_afa4a1,4.9553323294171205
seg_afadfb,3.8769855518088736
seg_afca81,3.2464894595762837
seg_afd665,3.7879118363037456
seg_b00f05,6.250865030994177
seg_b02e31,5.0195440896722
seg_b03de5,0.9640462278693196
seg_b08e9d,4.619751169048625
seg_b0a794,5.357149207627915
seg_b0bf65,2.8863780940819708
seg_b0cf32,9.151406240867168
seg_b0d251,6.105420734508843
seg_b0f9cd,4.780043124786557
seg_b108c9,9.117626116696385
seg_b13220,7.711946752365393
seg_b13fb9,2.876545764219069
seg_b197e2,3.035040101288539
seg_b1a35c,5.08912310378694
seg_b1b95e,4.314374162350396
seg_b1fea8,6.0627023983053245
seg_b20487,9.688214697198145
seg_b21273,3.1746526588487702
seg_b23489,6.507018424532153
seg_b253ee,4.836020760556279
seg_b25dde,4.524729638616195
seg_b26368,6.45635830830632
seg_b284b2,4.907534537123787
seg_b291c0,3.860582580275929
seg_b2b29d,10.461233029873949
seg_b2b331,8.574714804692757
seg_b2e045,2.8070374777467912
seg_b31961,4.99310848743438
seg_b32d1d,3.231716489611335
seg_b35174,5.1593014941155735
seg_b36650,5.249772075545905
seg_b36c8a,8.77661284371419
seg_b378bc,3.493520939832035
seg_b3883e,6.078392800169239
seg_b3cf21,6.394064064193346
seg_b3d886,6.174890645776393
seg_b402ac,6.105353646129613
seg_b41d3c,4.541421880124032
seg_b42170,1.592428538852895
seg_b4402d,4.990684455642392
seg_b44c2e,4.903125377594754
seg_b47c19,6.325498669354812
seg_b4c040,7.563001238174784
seg_b4cb44,5.012187719285179
seg_b4f7a8,8.386438048487669
seg_b50239,2.3958924953751195
seg_b51380,4.391767706493624
seg_b51b7c,3.2302902000730667
seg_b52710,8.961597302437639
seg_b52add,1.921413857128134
seg_b52dac,7.402534582797359
seg_b54024,2.6763358094031098
seg_b568c6,4.059720568482123
seg_b57e76,8.641380236533731
seg_b5804a,8.65910957469444
seg_b58542,3.5194377226921816
seg_b5a447,4.927405408831699
seg_b5aee9,3.143806078715139
seg_b6254c,2.9500785520691553
seg_b63de1,4.495015000397952
seg_b64c9c,4.746806204557843
seg_b66b87,5.309817559107122
seg_b686e5,4.05066018156492
seg_b687fc,2.2796718272885377
seg_b691c5,2.9409414784449543
seg_b69455,4.915613572074734
seg_b695b3,3.861220531893747
seg_b6bdaa,5.821729123938335
seg_b6c10d,3.4160656041407407
seg_b6cb2b,5.503907523371082
seg_b72413,3.111875238870073
seg_b735a5,7.629003262141698
seg_b77bf5,1.6982724654971966
seg_b782c7,2.1608243642346197
seg_b78883,2.1988030674865326
seg_b7a8a1,5.263613198862702
seg_b7b098,2.933129082508043
seg_b7da0a,8.58215390786766
seg_b7eeb6,4.5291216497254405
seg_b80358,4.104672384501701
seg_b80366,7.368786680103065
seg_b80b89,7.352845231758702
seg_b8141c,7.824209105376893
seg_b853c1,4.530067310094136
seg_b853f8,3.0150235078683654
seg_b86ce1,5.164296478564319
seg_b8725b,3.312391008000029
seg_b8745c,4.095172086205412
seg_b87cf5,3.8123129274056367
seg_b88baa,1.0752142766961426
seg_b89218,3.4343816149005497
seg_b89e47,4.580888861494124
seg_b8b72f,8.536278839535083
seg_b8bb87,4.6574320025492035
seg_b8fd73,6.255315995705782
seg_b91011,7.803927935252869
seg_b917b5,4.916215814975115
seg_b91ae2,3.132996137786826
seg_b9361a,9.564319253780994
seg_b9365c,3.7109587609764656
seg_b947ae,3.3449743212270766
seg_b95010,8.501343174926788
seg_b95a77,8.768911147185982
seg_b9619c,7.277725539606256
seg_b9ad7f,1.6262901684220432
seg_b9bdd7,4.960389631490796
seg_b9d8a0,8.726048578219402
seg_b9de03,1.9777657546620433
seg_b9ec4b,7.3103989746329825
seg_ba0485,6.198935173007001
seg_ba1d68,2.9620280489443607
seg_ba2c48,2.6657964246238626
seg_ba3c47,9.522353058477925
seg_ba3e74,9.432491355188358
seg_ba4ea3,7.075736985083577
seg_ba5e7e,6.281722873964853
seg_ba83da,7.4495009255196285
seg_ba941e,4.447262484395936
seg_ba98dc,4.729072676703893
seg_ba9dbf,7.233851827371995
seg_baa745,3.168213125944895
seg_bb171f,8.729225167301195
seg_bb180c,6.168086896959056
seg_bb2d77,2.8697781639257105
seg_bb5e15,5.2150952298178295
seg_bb6904,3.0886198084667837
seg_bb6fcb,6.174916641313041
seg_bb92b1,5.340619387908562
seg_bbb01e,8.420752446524752
seg_bbbc30,4.634197885103665
seg_bbf805,5.873141475590508
seg_bbfd4e,4.577723349405341
seg_bc07c8,3.0402538419493825
seg_bc1d67,4.4825184251011905
seg_bc2186,7.895926390455851
seg_bc437b,7.850481541944074
seg_bca500,8.593710107712319
seg_bcc8f1,2.063999265595134
seg_bce23c,3.128169177189985
seg_bce305,2.3971477683407825
seg_bcf2d9,2.3992330284159484
seg_bcf6af,5.510421585375042
seg_bcfad6,8.586644824004384
seg_bd00c4,2.862928123568505
seg_bd2b0c,2.8819516632674445
seg_bd31bf,6.125789075943598
seg_bd40f2,6.831109792329521
seg_bd4d30,4.563733153475654
seg_bd5022,7.397185776214287
seg_bd629b,8.65636771813106
seg_bd6f5f,6.396678528095222
seg_bd7109,7.293982178482579
seg_bdae02,7.26870686840197
seg_bdf84b,2.982807247729542
seg_be0cdc,4.968830693836054
seg_be0dfa,4.163517880211895
seg_be19e2,7.262732582632931
seg_be30ce,2.11898445414573
seg_be4612,8.559677608179861
seg_be62ef,4.644286424834475
seg_be65f2,2.4029915401250337
seg_be811d,3.117575172354091
seg_beb650,4.8747738597544235
seg_beda44,5.0195739026819535
seg_bee792,5.798652443237116
seg_bf1294,3.110480468323896
seg_bf1430,2.7397686455838377
seg_bf1a72,8.59546657800286
seg_bf2d1f,8.634203112556623
seg_bf4bf2,2.4200693906299406
seg_bf4ec0,6.3194016921876655
seg_bf58ce,1.9189758975648203
seg_bf7224,5.050401292126277
seg_bfdd14,6.286000898647613
seg_bfe0b6,6.592060139050267
seg_bff05e,4.155794591860875
seg_bff392,4.402003037511763
seg_c01a57,5.1670765920666
seg_c01d9a,4.881751765301434
seg_c01f63,5.175312506089515
seg_c0260d,3.4337576081407053
seg_c047b7,8.665313440311671
seg_c05a7d,3.3325029802040613
seg_c07b7c,6.386246548863191
seg_c08d36,7.2536698475411745
seg_c09a41,1.4907045537181904
seg_c0c0ed,3.2343517265590167
seg_c0d7da,4.673813005746958
seg_c0e1b9,8.650567412206048
seg_c0ea9f,8.913445711116994
seg_c106ca,8.491562093397224
seg_c10a58,5.177245678747702
seg_c11828,6.353278031387849
seg_c11a4f,3.466905314255563
seg_c12d7d,6.312666501110098
seg_c146a8,5.152748356097563
seg_c15d21,4.3541548129066765
seg_c17817,2.538467372033316
seg_c179f8,8.58599161101241
seg_c183e4,4.646794636659922
seg_c186dc,4.2774144062300135
seg_c18d5a,9.150420865627433
seg_c1fe9a,3.0819171781704178
seg_c20a27,3.2803965051553288
seg_c20c06,1.9135979048351057
seg_c21723,6.067508615010148
seg_c21d60,4.073984137877755
seg_c22bd4,7.411447595404046
seg_c23429,2.4041883774219692
seg_c23641,6.390983283140899
seg_c243a6,4.484661552907707
seg_c24946,5.513165762568526
seg_c25855,7.265193626896317
seg_c267a5,5.036277506446683
seg_c26fb4,7.542527445558547
seg_c27591,6.958198956595242
seg_c2a0c8,1.6246255997278134
seg_c2b8f7,8.59904574908946
seg_c3507f,3.399199575267877
seg_c35940,6.375057555538826
seg_c365de,6.262921779119695
seg_c3836b,3.271342029252294
seg_c3f672,8.419886973500592
seg_c3f8d7,1.66005736389447
seg_c41d1d,1.850007168507283
seg_c42490,8.812878780453048
seg_c42952,4.441707943373375
seg_c44bbc,2.9838009618849535
seg_c46ce6,3.1879134150482047
seg_c472cf,4.1143873594242635
seg_c47bdc,5.4338806827249275
seg_c4af54,5.096553114487234
seg_c5064e,4.255982111626739
seg_c509ff,3.0421971083111803
seg_c522f8,5.988668600675627
seg_c5256d,3.263408338588831
seg_c52ae6,3.0375548966679338
seg_c5325c,8.518027432028447
seg_c550b1,3.140000964821991
seg_c565bd,8.66304780923554
seg_c571ef,7.581871669135049
seg_c588c1,7.585063876039735
seg_c58ca5,6.2042347486864
seg_c5abaa,4.4052207451579335
seg_c5c455,4.409332914803585
seg_c5c6ea,8.635192664781346
seg_c5dada,7.634012952312723
seg_c5dee4,8.513205388091379
seg_c5f986,8.68249145402591
seg_c5fc3b,8.56180998817662
seg_c5fc87,9.298697251529214
seg_c607eb,5.178538979175139
seg_c60dca,3.4955297965629484
seg_c60f1d,9.442390667193006
seg_c627fc,4.701761648338074
seg_c62a06,5.099660001288912
seg_c65135,1.2919074951581015
seg_c654e7,8.510922514379569
seg_c666dd,4.1958201341037356
seg_c671f7,1.8435921923649061
seg_c6b514,7.611237818540956
seg_c6c29f,3.959112825629381
seg_c6f0a2,7.901326176342407
seg_c6f533,6.143982322426222
seg_c6f9c2,3.3522256920009674
seg_c703be,1.1409489940292183
seg_c70fde,3.697460084485343
seg_c714d0,7.444911118872702
seg_c73df6,4.948158831448027
seg_c747ad,3.8358370141570473
seg_c747b4,7.195538282424334
seg_c7a3bc,6.65420705895295
seg_c7a401,9.167633234884097
seg_c7a579,7.5195234535169595
seg_c7b424,2.051221341710062
seg_c80857,4.452034255223533
seg_c81e10,4.023130174784956
seg_c81fec,6.598768458357213
seg_c8459f,5.237783336223014
seg_c87c24,4.0136446083937605
seg_c901c0,6.686981396270074
seg_c90be5,7.583059884901727
seg_c9201c,7.46276996979453
seg_c9481f,2.4219313651912886
seg_c94941,8.538787350153871
seg_c9831a,4.775163903095298
seg_c9e533,5.313115044233748
seg_c9f80a,4.316322726184319
seg_ca2d1b,2.6133471610306467
seg_ca407b,9.160451837592287
seg_ca44a8,3.7575083496123374
seg_ca67ee,5.215708336530042
seg_ca6d70,7.260916022026665
seg_ca8389,6.512648557482208
seg_ca88e3,9.06610662128601
seg_ca9e39,5.554995773655436
seg_caa919,7.594674660130865
seg_cacd0a,3.0174649230735993
seg_cacd58,6.638320719131663
seg_cb0e21,2.1231743077750025
seg_cb806c,4.375872866626757
seg_cbcce9,4.437834649738591
seg_cbfb19,6.324696271677736
seg_cc096e,3.5652611839805615
seg_cc2c46,1.5543822019964622
seg_cc2e9b,3.5170997868192173
seg_cc4199,4.285152001332929
seg_cc4932,4.201859495436887
seg_cc4950,7.560783264537516
seg_cc667b,3.0434861338269403
seg_cc7a19,8.837365432692353
seg_cc7e39,6.507704605939352
seg_ccdc28,4.259070180278401
seg_cd0691,8.668449533255494
seg_cd2b34,1.972454649137777
seg_cd2b53,2.1245349844452805
seg_cd352f,2.8854518087587975
seg_cd43b4,4.958346361244255
seg_cd699e,3.4257020301165952
seg_cd9f9b,4.810838870442914
seg_cdadb5,1.4358181624609716
seg_cdf88e,2.6768279437209657
seg_ce00bb,8.623278351328235
seg_ce46ba,2.1175360038148447
seg_ce472b,8.619390828690044
seg_ce5520,1.512613728605513
seg_ce5832,9.560909959972776
seg_ce72e2,4.462741278869853
seg_ce7537,7.266987742658684
seg_ce9f59,8.433414552371076
seg_cea185,6.265144898931764
seg_ceab44,5.657182525847677
seg_ceb942,2.155195525366043
seg_cec2f2,8.484948945823472
seg_cecd29,4.203360039984868
seg_ced992,4.021502578759868
seg_cedf3e,6.608828772013577
seg_cee7d0,8.337942191513402
seg_cf0e43,1.7095441252837398
seg_cf1371,2.923819038334087
seg_cf25d2,8.904306512163142
seg_cf3825,3.1032614717806632
seg_cf5764,3.1103320125838865
seg_cf646e,4.911898264811355
seg_cf74e8,9.207904563413503
seg_cf9a49,9.506859481748954
seg_cfed24,3.6040570673792898
seg_cff594,7.725960995626055
seg_d014a3,2.3747612341426465
seg_d0598e,7.409932747403429
seg_d062a6,6.537767793043073
seg_d07c62,2.3274928817046696
seg_d07ce8,3.354949633082211
seg_d098df,6.527777478896899
seg_d0c280,4.544909603229137
seg_d0c8e2,3.625556174276654
seg_d0f262,3.6356722930898577
seg_d0f803,5.049458457507136
seg_d1045e,8.72242086181185
seg_d11ca8,3.485483688050187
seg_d14524,5.114246650504205
seg_d146a6,8.401940997203042
seg_d16534,4.422612878468031
seg_d19980,4.461197202502106
seg_d1a281,4.460586560316781
seg_d1a2b9,10.336454455132131
seg_d1a8b3,4.008719569341672
seg_d1abaa,3.3779369520514093
seg_d1b91e,2.8578195702924307
seg_d1ca05,7.594505303827684
seg_d1cb37,2.6179901092286597
seg_d1eee8,5.148032400280684
seg_d1fbb8,8.47568701787026
seg_d21066,6.4494715154618625
seg_d21eb6,3.2998400490437616
seg_d24095,8.594653160367997
seg_d247da,4.966863182698935
seg_d2551a,1.6923532605639666
seg_d26f7d,6.593796863738625
seg_d27193,1.5402515509867503
seg_d27812,6.969827988296624
seg_d29a4b,3.2192979232998638
seg_d2a533,3.1208588019194354
seg_d2ad9a,8.517145900203454
seg_d2cb02,7.418701865483345
seg_d2db6b,2.688446450592413
seg_d2f588,8.589309315234935
seg_d30a9d,6.506881629764702
seg_d31583,6.909473009751894
seg_d320f5,4.450156614373235
seg_d328bb,6.439340998654412
seg_d32f71,3.2368903973751317
seg_d32f8a,4.4198876235542155
seg_d35274,6.655197647504478
seg_d356ab,6.127840442136096
seg_d35e50,6.549631468462084
seg_d36055,6.466246312560109
seg_d36342,6.133935436381456
seg_d36681,9.188584510398648
seg_d36737,8.702486247818847
seg_d37b05,7.100892419595273
seg_d39131,3.4386417546182204
seg_d398df,8.600392659684168
seg_d3992e,6.446379000357467
seg_d3bb14,4.691271348365351
seg_d3d8fc,9.092578845620968
seg_d3f6b0,4.862512690896755
seg_d3f967,3.88962602087693
seg_d40bb2,6.598398936448543
seg_d41daa,10.327042713185921
seg_d42c77,2.970749402122868
seg_d44589,5.012602737181041
seg_d47aba,7.3794055237551905
seg_d4c763,6.215705793305542
seg_d4dec8,6.373196709386853
seg_d4ea17,7.239923134534679
seg_d508db,8.491486526643747
seg_d516e3,6.596835119697522
seg_d56ae2,3.10899562302513
seg_d56d32,5.82175671730587
seg_d59e4e,5.088455105138529
seg_d5b100,4.038690341875844
seg_d5d3a1,4.598420989796626
seg_d5dbc1,8.324779115930719
seg_d5df41,4.496297082662165
seg_d5f344,4.57761294720868
seg_d60d18,7.320546189880905
seg_d62e9c,5.776958465843029
seg_d63175,6.085855506001072
seg_d661ce,2.0777492102310653
seg_d668c0,2.576343733698579
seg_d68930,5.120257856191454
seg_d693b0,5.315552068719611
seg_d6b198,2.1767410104778566
seg_d6b386,4.3178226848178545
seg_d6b546,4.387065662258916
seg_d6dad6,7.069686674437589
seg_d6ea73,7.257436070532729
seg_d702b2,4.509374231435185
seg_d71352,8.693352870648464
seg_d740b2,4.279172575421582
seg_d753f8,2.1309902950747497
seg_d78093,9.239229486242362
seg_d78e7d,4.545046445910321
seg_d795ab,9.584786226089765
seg_d7967e,6.309881721309002
seg_d7a805,2.5830567111143172
seg_d7ab50,1.7717180216553916
seg_d7f015,3.048912810427158
seg_d7f53a,3.703328871077002
seg_d8014d,6.238694903069629
seg_d83890,2.5764560642497303
seg_d85e2e,3.499830948693984
seg_d86eb6,2.095678710440861
seg_d88da7,6.4103807577376966
seg_d89369,2.351072022945189
seg_d90c5f,2.476376428170704
seg_d91492,8.740328784378377
seg_d9190c,3.2046455283985598
seg_d9352b,2.940690691425051
seg_d962cc,4.836273615650094
seg_d9750c,4.839799240806853
seg_d9a2bb,3.0903154792900898
seg_d9b162,8.779672836290905
seg_d9bb68,4.548539612672544
seg_d9ce67,4.264850373676078
seg_d9d0e4,2.038760936414625
seg_d9dab4,8.777502996911483
seg_da21ee,6.721323908389634
seg_da7c3b,3.545749113564532
seg_da80c4,3.148649104825833
seg_da8b88,7.241547782839126
seg_dab0f9,7.410016356471308
seg_dad4f2,8.91436300224456
seg_db3446,7.0578837180269725
seg_db3a95,3.3086483974936636
seg_db3fbe,6.5852980881510295
seg_db4185,6.316096840543703
seg_db606c,3.900506150359831
seg_db694a,4.88567936222494
seg_db6d5f,1.5460026113655048
seg_db90c0,1.4633957999886784
seg_dbbb44,6.582125996472525
seg_dbc615,3.3715065115551823
seg_dbf3f2,8.654068192742677
seg_dc188b,4.548631855278535
seg_dc1cf0,2.8906309011132634
seg_dc23c0,3.3887345604269847
seg_dc4698,8.806298226013428
seg_dc5e63,7.364412866196809
seg_dc6e94,3.0697176693835715
seg_dc73b8,7.988858059166122
seg_dc7e0d,3.318799066238232
seg_dca2c2,6.245989841128161
seg_dcb51d,5.4528089613684285
seg_dcbe02,1.781337723828561
seg_dcd9df,8.544900165013187
seg_dcee28,6.3838716912488795
seg_dceeca,8.869624010744765
seg_dcf242,6.103762568130141
seg_dcfb4b,3.395343735831033
seg_dd0b11,4.076849658428803
seg_dd4594,8.653027153557082
seg_dd699c,4.661630464712475
seg_dd780d,7.6083924058135475
seg_dd8805,2.4002844891712782
seg_ddbadc,1.7854936122198453
seg_ddc800,2.704797732830926
seg_ddd206,6.549204105702755
seg_ddddf0,8.562967002207685
seg_de225c,4.743394357201666
seg_de3237,6.30617907853901
seg_de3d5e,3.1666560801829604
seg_de4e1d,7.514137291907027
seg_de8180,7.360168210267584
seg_de98fa,3.364116316613912
seg_de9e32,7.650479184168827
seg_df0df7,7.732421388609622
seg_df352f,7.290872545944044
seg_df45b0,4.43720515803131
seg_df8385,2.3724857582822247
seg_df8e0a,4.813434473909461
seg_df99d4,4.84680665060153
seg_dff078,8.552966199691319
seg_e00465,2.9156037737778417
seg_e051bc,4.565969299143049
seg_e05de2,9.52650601459558
seg_e067ab,4.4319243293462875
seg_e09301,4.588291929753813
seg_e0c329,8.504002012825454
seg_e0ce38,8.819734763864547
seg_e0cfd4,7.737588602890584
seg_e0f296,8.725954519537677
seg_e10d3b,9.550693661070728
seg_e13bd8,4.921744630160706
seg_e14149,3.300984863667014
seg_e1468f,4.709374351038334
seg_e15cb9,2.183503093916724
seg_e197b8,6.312726311041766
seg_e1a9e0,9.552608331879233
seg_e1daa0,8.776748315202887
seg_e1f045,5.3102554448461845
seg_e1f081,8.538194043732476
seg_e20d76,8.489741462197157
seg_e217fc,2.3221786601493486
seg_e2209b,2.2699663002721824
seg_e24496,5.13903959247147
seg_e24f69,7.264265703888182
seg_e256bd,4.749251151036817
seg_e25aca,3.0835654866557833
seg_e266f4,7.175789242864312
seg_e27c0a,9.038073698615483
seg_e29670,0.7561712800666569
seg_e2b8b1,9.553004964367744
seg_e2c82c,8.747053065450249
seg_e3005e,3.193615840983256
seg_e30e44,8.522711382196029
seg_e30ef5,4.293944142597174
seg_e34052,3.8498206156499135
seg_e37b8e,5.352522549986273
seg_e3b1f1,8.616235286470586
seg_e3ca24,4.210614417542209
seg_e3cf1a,7.9434345292524045
seg_e3d751,2.5329971321818423
seg_e3dafa,4.927169947308866
seg_e3e762,4.984601979615718
seg_e40348,4.495930738963377
seg_e405fe,6.3303561370861035
seg_e40d64,2.6018196476408693
seg_e41fc9,4.294749620358088
seg_e47d2b,4.225560107985638
seg_e481c7,7.804130915620679
seg_e48c23,3.038804305422277
seg_e49750,9.574282557404043
seg_e4c15a,4.073395255531829
seg_e4f203,0.8582778234571589
seg_e4f403,4.658104698423792
seg_e50f16,3.8773508301350956
seg_e52f8c,3.7317581606927863
seg_e53a52,7.2997958542787496
seg_e54932,9.60279717329071
seg_e5750a,8.755851826760615
seg_e59dca,8.747810327419852
seg_e5b510,6.812280943035634
seg_e5c033,6.153794413797319
seg_e5deec,3.154508953641626
seg_e5e238,2.936622589281769
seg_e5f9ec,1.458729685760024
seg_e5fbc1,4.596992116240141
seg_e60719,5.037405613188572
seg_e6307f,7.285324530986415
seg_e64dfa,8.744696472048851
seg_e65e69,9.798238515384682
seg_e66697,4.504463149673675
seg_e6b236,3.385300777743039
seg_e6bd3f,4.736120705342991
seg_e6c973,3.531911570349989
seg_e6e1df,2.981318674515342
seg_e6e24e,2.0489113288214726
seg_e71dda,9.047777547880901
seg_e72f10,1.221925121769656
seg_e742dc,4.0252761777638675
seg_e76e6e,5.151753990364661
seg_e7ac12,3.149390398731229
seg_e7ced6,9.074046464073806
seg_e7d1f8,4.965672344498238
seg_e7d3e7,3.7806815304952655
seg_e80726,8.477083847651851
seg_e81b50,4.815759081777493
seg_e8385f,5.0550793350381555
seg_e85f55,1.8994681748235218
seg_e86e44,3.4536453085359895
seg_e86ed1,8.839415029860728
seg_e86f77,6.2923218057303725
seg_e877a5,4.679031763456273
seg_e8a2c4,4.5692455974464234
seg_e8a4f4,5.393362706994366
seg_e8ac98,8.52590736434528
seg_e8ad6b,8.048874774152416
seg_e8b2b3,8.510128624969322
seg_e8bcde,6.468992623362204
seg_e8ce6a,5.140046306905452
seg_e8d02f,4.965297957743548
seg_e90c0d,6.615709169239967
seg_e92526,6.469410202123387
seg_e9272e,5.251909304355975
seg_e96140,4.898651862811741
seg_e98217,3.2705472848363994
seg_e9a09f,1.4440017764735242
seg_e9aa44,7.923916858699061
seg_e9df42,4.157478063804256
seg_e9e65b,4.242584222089977
seg_ea0091,3.224256915123447
seg_ea05c1,2.868536427276238
seg_ea096b,3.5070463093261646
seg_ea098b,1.7282217965919253
seg_ea4d3a,5.084723104616769
seg_ea78c0,8.518677749548399
seg_ea8270,8.30460829370552
seg_ea9d37,3.613268073265227
seg_ea9fa4,4.809351452262849
seg_eaa0ec,6.560225647313089
seg_eabb2c,8.153728546995248
seg_eacccf,3.5833028202770043
seg_ead30e,6.238662634137832
seg_eb0b19,9.899580861261251
seg_eb1d6e,8.684520600900823
seg_eb2e11,3.2415695070134394
seg_eb32bc,9.849822787488677
seg_eb47a9,6.905913058181292
seg_eb692c,4.72366107901417
seg_eb7595,3.085165479895152
seg_eb7f91,4.453042916942156
seg_eba22d,5.286760758821512
seg_ebb79f,8.152251028577142
seg_ebd77b,5.037888477758238
seg_ebe36c,4.2738073663529565
seg_ebec3e,6.498144788492335
seg_ec0e7b,4.580292225973103
seg_ec4645,3.2138614006671027
seg_ec73d5,9.558825111323586
seg_ec973c,8.57927908843341
seg_eca2eb,6.168127756210637
seg_ecaef0,1.3703103410310773
seg_eccb17,6.46239364350223
seg_ecdca4,5.011997617831569
seg_ecf28d,6.224573112378456
seg_ecf81b,4.9953245822603325
seg_ed07b0,4.468569031025307
seg_ed3e4c,4.467570731052894
seg_ed52ac,1.877066203489104
seg_ed7741,4.440770886082621
seg_ed7dee,4.787762302251581
seg_ed7f69,5.323235916983454
seg_edda79,4.928959517768579
seg_edecaa,6.363647945278524
seg_ee1cfc,4.432571618893328
seg_ee2781,6.2127010233073765
seg_ee4479,2.9925018410694983
seg_ee4ae5,1.9769788187842228
seg_ee7224,6.573142822198655
seg_ee87e2,8.730280064936263
seg_ee8f87,5.130345897246937
seg_eea20e,4.454328116996487
seg_eebbc2,5.072378000955988
seg_eee89d,4.1576571070052
seg_eefd4a,4.773440201092944
seg_ef24bd,6.539548842371846
seg_ef27c8,4.616349105576657
seg_ef47c4,4.562030062040214
seg_ef644a,4.432085877508998
seg_ef660a,4.713735876586542
seg_ef74dc,6.272403604663889
seg_ef779d,6.34839153598937
seg_ef9105,7.18608845743366
seg_efb639,4.797856468196204
seg_efbf3e,8.71717905217567
seg_efc5fb,7.4023505700508725
seg_efd9ec,9.61290492203262
seg_f003ca,8.536119006068162
seg_f01368,2.367370921750629
seg_f0181d,3.138788911426131
seg_f02d32,4.89345682426083
seg_f056d8,3.1400011392142773
seg_f0574b,3.3596177467452497
seg_f073e2,2.988547723816933
seg_f0ce4a,2.995637171558907
seg_f0cedb,9.321520573167383
seg_f0d278,6.202507387981569
seg_f0db55,9.54106497475362
seg_f11620,2.1607827013863172
seg_f11f77,2.9599901334025756
seg_f165f6,3.3185060736290373
seg_f19f8e,5.678181121895125
seg_f1a771,2.9232808982828886
seg_f1b916,6.719494243834832
seg_f1f5b9,7.347576384689048
seg_f21a22,4.270714449683476
seg_f21bf4,2.0655920271580435
seg_f22163,4.5745884498305855
seg_f229bf,4.9636382663695136
seg_f24292,4.373667539719544
seg_f2750c,7.253883725199481
seg_f2a20d,4.859778561833621
seg_f2ae5e,3.3548915231832526
seg_f2b0c5,3.1018686386130723
seg_f2cb5e,8.631495772991602
seg_f2f5a3,2.8664346829409384
seg_f3063a,2.8428777884825327
seg_f30b2f,2.008434740152052
seg_f30f0c,1.6391413340569096
seg_f322b1,4.553192312601513
seg_f342a3,5.402889455811198
seg_f34877,1.9460176598973435
seg_f383fb,4.749985761782844
seg_f3c578,2.5748581600294824
seg_f43730,9.614942605373265
seg_f43ab6,4.911924282548482
seg_f455bc,7.1358326870495885
seg_f46cc1,4.134050708916172
seg_f48363,4.626876873875515
seg_f48db9,6.192173010805071
seg_f4ad4b,2.486460413945442
seg_f4d644,1.829491187066347
seg_f52cdc,3.6483430249888382
seg_f5406b,7.37151053383909
seg_f579ba,3.403812538074313
seg_f57ca1,4.330562749176217
seg_f59974,6.0023530203890925
seg_f5a4ee,2.8882788730875166
seg_f5a6ab,5.2398577027919
seg_f5d2dd,2.972190111877656
seg_f5e682,3.1483186485250485
seg_f60872,7.1866639738240865
seg_f618a8,8.688788512520443
seg_f61b0e,3.241496575803329
seg_f639cd,6.722997918329413
seg_f639ec,3.6091901938046482
seg_f650cc,3.216845842106687
seg_f6659e,6.325491290407841
seg_f66db1,5.918480562347298
seg_f679c6,1.6797933484637557
seg_f67ce2,4.898951197261
seg_f6828d,8.971179077234902
seg_f69c38,7.599017498807156
seg_f6a217,4.8084604621411735
seg_f6abc5,3.284587107744315
seg_f6b70c,3.0590372583182837
seg_f6bae8,4.419934118465221
seg_f6c0cb,9.157890601079007
seg_f6c928,3.9091766006548556
seg_f6cfd4,9.114667423540098
seg_f6d51b,8.883736454623543
seg_f6e1ca,7.382297264086222
seg_f6e89f,4.774208199341131
seg_f6f523,2.3714387599894
seg_f6f683,4.783689003910748
seg_f7050a,4.322919213946662
seg_f70b66,3.2858812562845423
seg_f71db8,5.072757694810529
seg_f7290f,6.331524137392378
seg_f734c8,7.554029464043772
seg_f741af,7.759063654248963
seg_f77ee5,8.946143674237106
seg_f7d792,7.66933324438945
seg_f7de40,6.804505117255865
seg_f80e44,4.0010385642230055
seg_f83d28,3.004075667470972
seg_f865be,3.096891067721919
seg_f86c41,5.049921975400468
seg_f88d4a,6.251641459923155
seg_f8db0a,9.17933046552551
seg_f8dd7e,2.6123541753289308
seg_f931de,8.216181228793545
seg_f93ce5,8.741311959762392
