mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.50308,4.295660624196873,-91.0,102.0,51.13703591275509,-0.005894305473494815,-5.0,-1.0,10.0,14.0,102.0,4.978813333333333,3.7338743154985914
4.1487533333333335,5.1649230670644375,-122.0,152.0,84.48600461318145,0.18302270805228918,-8.0,-1.0,10.0,17.0,152.0,4.862406666666667,4.499504755516298
4.3141066666666665,4.593878284566602,-81.0,87.0,30.389348177533133,0.12343982011158064,-7.0,-1.0,10.0,16.0,87.0,4.93424,3.9202642018376244
4.160426666666667,6.588337624866095,-123.0,147.0,52.19730571911906,0.16957375126982918,-14.0,-3.0,12.0,22.0,147.0,5.457413333333333,5.561645373013134
3.70764,3.6032872290334304,-59.0,82.0,20.826725575656127,0.08390738903160705,-5.0,-1.0,9.0,12.0,82.0,4.169,3.0577259520639304
4.339826666666666,5.58394057745632,-120.0,118.0,53.39983465677214,0.12522010300520436,-10.0,-2.0,11.0,18.0,120.0,5.202866666666667,4.790053383102388
4.299806666666667,5.206358612672327,-112.0,110.0,54.969323254688724,-0.04547772408548055,-9.0,-2.0,10.0,17.0,112.0,5.0697133333333335,4.460097084248212
4.431773333333333,3.7296234648062354,-67.0,75.0,33.597230582509496,-0.029114653064793657,-4.0,-1.0,9.0,13.0,75.0,4.781813333333333,3.268783536954443
3.9428666666666667,7.956068403575322,-272.0,228.0,160.46221820093837,-0.23214929601899523,-16.0,-3.0,11.0,25.0,272.0,5.371426666666666,7.070566374108446
3.8041533333333333,5.203275049776315,-116.0,157.0,90.622141181733,0.3262242180979327,-8.0,-2.0,10.0,16.0,157.0,4.634846666666666,4.47926371946396
3.880646666666667,6.519316282536875,-123.0,110.0,28.12250184807186,-0.19669842874313118,-15.0,-4.0,12.0,23.0,123.0,5.333366666666667,5.395925694969693
4.2138,5.5179729865384095,-85.0,104.0,22.980454528212306,0.10490233189676441,-11.0,-3.0,11.0,20.0,104.0,5.236173333333333,4.559228085289364
4.669346666666667,4.6427935638718,-100.0,96.0,31.9655142703426,0.04549608157561321,-7.0,-1.0,11.0,17.0,100.0,5.259053333333333,3.962404494094654
4.47808,8.183682504309072,-203.0,318.0,176.51260586800305,0.3793854386043994,-12.0,-2.0,11.0,20.0,318.0,5.66052,7.4151394609197965
3.82776,4.342777043222497,-73.0,103.0,21.386859465839958,0.24652026798375817,-7.0,-2.0,10.0,15.0,103.0,4.548613333333333,3.5807171843163297
3.739,8.3638658542778,-181.0,148.0,46.28849113681872,-0.01006782613061056,-21.0,-5.0,13.0,28.0,181.0,5.778173333333333,7.10963828730584
4.0455733333333335,7.371137765801212,-230.0,229.0,137.42551880483956,0.558088766969235,-13.0,-3.0,11.0,21.0,230.0,5.31752,6.513389072610632
3.4534933333333333,7.368694984939896,-155.0,199.0,59.3845436937258,0.4351839983284883,-17.0,-5.0,12.0,25.0,199.0,5.325106666666667,6.153650253145769
4.051833333333334,6.555970803566173,-121.0,100.0,30.754182163864012,-0.0655042258810158,-15.0,-3.0,12.0,23.0,121.0,5.400206666666667,5.498707987265958
4.332686666666667,6.528426843495365,-116.0,108.0,31.93866071135084,0.07853136453362992,-14.0,-3.0,12.0,23.0,116.0,5.585606666666667,5.494856333116731
4.084226666666667,4.7548757355908595,-69.0,86.0,20.679590894535753,0.13732327754254706,-9.0,-2.0,10.0,17.0,86.0,4.869933333333333,3.946321470928137
3.6197666666666666,5.883181114362251,-132.0,143.0,53.61435548636195,0.03891740590168752,-11.0,-4.0,11.0,19.0,143.0,4.899486666666666,4.869239002802098
3.8672066666666667,5.22912053363568,-87.0,122.0,27.916996307042893,0.04879023475761635,-11.0,-3.0,10.0,18.0,122.0,4.86542,4.315856701482762
3.9915266666666667,6.836075366426659,-151.0,165.0,65.47621878399659,0.5244249594114999,-13.0,-3.0,11.0,21.0,165.0,5.296193333333333,5.883406066132359
3.9885733333333335,11.947232078606831,-348.0,367.0,196.8706042719285,0.0696648667569621,-22.0,-5.0,13.0,30.0,367.0,6.3094,10.901210202659765
4.028733333333333,3.9720254583924226,-73.0,84.0,30.76318581898367,0.13847946542840583,-5.0,-1.0,9.0,13.0,84.0,4.51452,3.409803515552387
4.373906666666667,5.833059286100262,-92.0,112.0,25.414709884116416,0.07977769159675675,-12.0,-3.0,12.0,21.0,112.0,5.440493333333333,4.853514465549484
4.21842,7.686586580597441,-174.0,247.0,88.11604262757233,0.6647552072253293,-16.0,-4.0,12.0,25.0,247.0,5.735873333333333,6.631616466559439
3.9620466666666667,4.511596381308811,-56.0,68.0,14.623047963517097,-0.03490764845877559,-8.0,-2.0,10.0,16.0,68.0,4.718353333333333,3.713409989651683
4.163993333333333,5.40419598295468,-128.0,199.0,118.48765071632906,1.2460909189273093,-8.0,-2.0,10.0,16.0,199.0,4.91958,4.72671784321084
4.01926,8.333016579457961,-148.0,136.0,36.330942524113254,0.018281449529218688,-21.0,-5.0,13.0,29.0,148.0,5.9833533333333335,7.056413265601315
4.033966666666666,6.190533774799346,-87.0,98.0,24.76184835907506,0.08324527592649007,-14.0,-4.0,12.0,22.0,98.0,5.340006666666667,5.106842729670794
4.5001533333333334,5.858267272705933,-90.0,99.0,22.12433701068414,0.018814110979299418,-12.0,-3.0,12.0,21.0,99.0,5.552273333333333,4.872665162350897
3.78546,5.114617644603311,-71.0,79.0,15.999353468211277,-0.0394309954311373,-10.0,-3.0,11.0,18.0,79.0,4.841006666666667,4.12960225817358
4.231446666666667,6.033098852361152,-93.0,147.0,31.77090473295223,0.334302203051065,-13.0,-3.0,12.0,22.0,147.0,5.40174,5.012439772148402
4.45344,6.581155996012391,-119.0,128.0,50.18163740215057,0.11446808649351067,-13.0,-3.0,11.0,22.0,128.0,5.582426666666667,5.6551904523620005
4.151906666666667,6.41535751745134,-152.0,140.0,82.5004496830869,-0.3580870312722451,-11.0,-3.0,11.0,19.0,152.0,5.236213333333334,5.56571137490586
4.6206,3.8694438175659456,-119.0,144.0,165.5357679400818,0.38931281522929784,-3.0,0.0,9.0,12.0,144.0,4.895173333333333,3.515650784035979
4.202506666666666,3.5153520593661756,-57.0,83.0,33.11880017037254,0.2999158133437391,-3.0,-1.0,9.0,12.0,83.0,4.524013333333333,3.0906386136412567
4.245813333333333,5.923741757532482,-205.0,183.0,134.68915561043718,0.024744594037345947,-9.0,-2.0,11.0,18.0,205.0,5.139093333333333,5.1679116762354695
3.954806666666667,4.27930753500073,-83.0,80.0,31.69066671193796,-0.06320615441267863,-7.0,-2.0,9.0,15.0,83.0,4.5561,3.6324767614648628
4.085113333333333,6.189478528232927,-144.0,152.0,61.82828929572995,-0.43620918224106414,-12.0,-3.0,11.0,21.0,152.0,5.173673333333333,5.3132694685578
4.584886666666667,5.492815494865184,-90.0,96.0,29.32012018024653,0.08927069915859037,-10.0,-2.0,11.0,19.0,96.0,5.452726666666667,4.632485470180636
4.32926,5.014125592971977,-83.0,98.0,33.70459479498375,0.22387439808952905,-8.0,-2.0,10.0,17.0,98.0,5.07622,4.256276692627908
3.9417466666666665,9.04215562166207,-345.0,302.0,193.64766203511704,-0.25070831431874396,-18.0,-4.0,12.0,26.0,345.0,5.715906666666666,8.039044832539464
3.7281066666666667,7.908327949674834,-286.0,247.0,158.04420175147362,-0.5995602073987729,-14.0,-4.0,11.0,22.0,286.0,5.21848,7.014827715275239
4.095853333333333,6.863784637407304,-124.0,112.0,34.27388290828359,0.10934882896677807,-15.0,-4.0,12.0,24.0,124.0,5.53288,5.768422725228125
3.8343666666666665,5.603321180063681,-100.0,104.0,32.39039291210796,0.28687090570014734,-11.0,-3.0,10.0,19.0,104.0,4.906766666666667,4.692883374492963
4.057986666666666,5.600011304808668,-119.0,113.0,55.95722412916479,0.13027776200740132,-10.0,-2.0,10.0,18.0,119.0,4.955853333333334,4.8235719320995285
3.7237466666666665,3.332518287073155,-41.0,49.0,7.794768904146814,0.10109584058293082,-4.0,-1.0,9.0,12.0,49.0,4.123973333333334,2.822196020456724
4.14364,7.287589561035611,-132.0,162.0,38.67998930430128,0.02994971426379768,-16.0,-4.0,12.0,25.0,162.0,5.714386666666667,6.13387282662449
4.069546666666667,5.272923473049058,-74.0,96.0,21.56122444705202,0.040799717605457864,-11.0,-2.0,11.0,19.0,96.0,5.0112266666666665,4.387765070265606
3.8476733333333333,3.9013260210151466,-84.0,93.0,34.441156260773276,0.17357700990620561,-5.0,-1.0,9.0,13.0,93.0,4.35198,3.329440991233101
4.49396,6.982849126224478,-116.0,140.0,24.634587367610877,0.21713725663350225,-16.0,-4.0,13.0,25.0,140.0,6.027986666666667,5.711315745134417
3.81136,6.597176044990601,-125.0,153.0,51.43852578466118,0.143992108115672,-14.0,-3.0,11.0,21.0,153.0,5.10968,5.651574108114395
3.729973333333333,3.216701402638,-47.0,44.0,8.623815766205622,0.04561837103808263,-4.0,-1.0,9.0,11.0,47.0,4.079893333333334,2.7594059416416132
4.03234,6.275787071044139,-135.0,100.0,38.49557677144713,-0.28815416172104663,-13.0,-3.0,11.0,21.0,135.0,5.276046666666667,5.273378767732728
4.639973333333334,4.500024718536847,-70.0,81.0,21.479844420717164,-0.06888151362601655,-7.0,-1.0,10.0,16.0,81.0,5.222213333333333,3.8089400915896547
4.20368,3.4069348646990543,-53.0,56.0,17.654333354222295,-0.058151361702679566,-3.0,-1.0,9.0,12.0,56.0,4.50824,2.9923043174610924
3.9924,3.452051807897509,-62.0,92.0,25.965461075903885,0.23737145611643726,-4.0,-1.0,9.0,12.0,92.0,4.342906666666667,2.9991768290146497
4.2913733333333335,6.500604841066012,-198.0,215.0,129.5022635934856,0.24655209909649523,-11.0,-3.0,11.0,20.0,215.0,5.399266666666667,5.614409699412199
4.3402666666666665,6.377523794361333,-123.0,121.0,43.28159045410391,0.10024689130525764,-13.0,-3.0,11.0,21.010000000009313,123.0,5.45516,5.4545284904935665
4.519733333333333,11.844750704415846,-529.0,376.0,263.33404257167416,-0.3335911462458311,-23.0,-5.0,14.0,31.0,529.0,6.7722,10.71742722150326
4.14992,4.0258007949613175,-74.0,76.0,27.025796113831117,0.31271948706978525,-5.0,-1.0,9.0,14.0,76.0,4.63092,3.461713425939694
4.380553333333333,4.99390349202618,-95.0,104.0,39.04556662815882,0.05292152093269467,-8.009999999999991,-2.0,10.0,17.0,104.0,5.102726666666666,4.253287493417333
4.055733333333333,3.5499790343846174,-69.0,67.0,18.774071498890827,0.07747606268998622,-4.0,-1.0,9.0,12.0,69.0,4.435666666666667,3.0620522088910094
3.8061533333333335,6.843692646811091,-257.0,218.0,259.2897136860188,-0.7279907034872588,-10.0,-2.0,10.0,18.0,257.0,4.872793333333333,6.1301513566677786
4.32838,5.964443288311898,-120.0,120.0,35.50429018274832,0.16154117001396762,-13.0,-3.0,12.0,21.0,120.0,5.4337,4.9783822210237645
4.0067466666666665,3.4858679680948046,-51.0,64.0,10.251613450590375,0.06274034469193097,-5.0,-1.0,9.0,13.0,64.0,4.405893333333333,2.965362691330089
4.014506666666667,4.256020478650659,-111.0,124.0,45.737454622758065,0.06341562743805315,-6.0,-1.0,9.0,15.0,124.0,4.580613333333333,3.6397696552548755
3.64888,7.016454205396885,-184.0,159.0,78.86474809535572,-0.4231135386499397,-15.0,-4.0,11.0,22.0,184.0,5.1797466666666665,5.976210273780242
3.99374,3.9109644313580825,-58.0,67.0,16.710824437373017,0.08533453013677111,-5.0,-1.0,9.0,14.0,67.0,4.499113333333334,3.317160317326763
3.9719533333333334,7.114072259823639,-217.0,221.0,131.72653318446052,-0.22982948093049463,-13.0,-3.0,11.0,21.0,221.0,5.261713333333334,6.22099114311243
4.029406666666667,8.149795787365363,-217.0,244.0,139.42763890661354,-0.12594898317315084,-16.0,-4.0,12.0,24.0,244.0,5.556313333333334,7.196010980091621
3.9834266666666664,6.693477223549012,-124.0,128.0,52.892329839447214,-0.10686186770757275,-13.0,-3.0,11.0,21.0,128.0,5.28236,5.724239507847285
3.8373133333333334,8.140479602857914,-157.0,158.0,53.36356046671765,-0.19477712828735302,-19.0,-4.0,12.0,26.0,158.0,5.612193333333333,7.035307808451058
4.175633333333334,4.075609198164305,-103.0,114.0,47.72388871824295,0.059943551513077356,-5.0,-1.0,10.0,14.0,114.0,4.669366666666667,3.4990698605237056
4.221206666666666,6.100214397441978,-86.0,141.0,30.144584948083693,0.2655573854014663,-13.0,-3.0,12.0,22.0,141.0,5.398406666666666,5.088057722107283
4.400706666666666,4.876146635681479,-58.0,68.0,17.637872287889554,0.1199396094544067,-9.0,-2.0,11.0,18.0,68.0,5.153066666666667,4.072945026402657
4.101126666666667,3.5217206136669184,-90.0,80.0,51.01210672885746,-0.11862351915860314,-3.0,-1.0,9.0,12.0,90.0,4.419193333333333,3.113272913255075
4.1033,5.97904235110543,-146.0,113.0,44.03220500556689,-0.586997343911043,-13.0,-3.0,11.0,21.0,146.0,5.228553333333333,5.024756547504666
4.24846,4.399012385805044,-87.0,78.0,26.895464715459205,-0.12588813651035285,-7.0,-1.0,10.0,16.0,87.0,4.843193333333334,3.7341886174088184
4.218726666666667,7.298130381359526,-208.0,137.0,53.867793163298465,-0.6008302938626543,-17.0,-4.0,13.0,25.0,208.0,5.805913333333334,6.111597667006645
3.98798,4.430604893390028,-81.0,81.0,31.58350373468402,-0.11614559046676987,-7.0,-1.0,9.0,15.0,81.0,4.6077,3.7819716284934324
4.6535,6.0213032468539245,-94.0,107.0,28.868925746669994,0.14946869781595182,-12.0,-3.0,12.0,21.0,107.0,5.7057,5.035481097552071
3.92964,2.93077465300045,-28.0,32.0,3.124443281586078,-0.04726154391607935,-3.0,-1.0,9.0,11.0,32.0,4.167093333333334,2.582020706764737
4.441966666666667,8.580474906973716,-188.0,223.0,59.891123314546455,-0.07410161569142046,-20.0,-5.0,13.0,28.0,223.0,6.263406666666667,7.35698473761314
3.8968266666666667,4.0609734309223,-81.0,80.0,36.2396183519112,-0.045952039372010485,-6.0,-1.0,9.0,13.0,81.0,4.427253333333334,3.475077231310736
3.8884266666666667,3.137521901902191,-37.0,50.0,8.806693224897085,0.11700432555234139,-3.0,-1.0,9.0,11.0,50.0,4.18372,2.731369015246341
4.39372,7.376196893846983,-186.0,190.0,59.5861710388674,0.32866808147204307,-16.0,-4.0,13.0,25.0,190.0,5.892666666666667,6.244151889442585
4.0864666666666665,6.157631819548214,-116.0,138.0,38.31310826152609,0.12790160945509654,-13.0,-3.0,11.0,21.0,138.0,5.29336,5.15712166649819
4.1699866666666665,4.98142984467751,-67.0,114.0,21.02529037432677,0.3562642807893856,-9.0,-3.0,11.0,18.0,114.0,5.03536,4.104695927908837
4.078266666666667,6.754348115869497,-151.0,136.0,53.62607669724867,-0.24406243673248662,-14.0,-3.0,11.0,22.0,151.0,5.394613333333333,5.757737518109358
3.84842,6.594450198116626,-210.0,225.0,215.88428231870378,0.45356142584476183,-9.0,-2.0,10.0,16.0,225.0,4.76906,5.962644022346296
4.1660466666666665,3.539679651235482,-76.0,78.0,39.024874446555955,0.022647413509517,-3.0,-1.0,9.0,12.0,78.0,4.4891266666666665,3.1197756314551595
4.246013333333333,7.346171602591466,-161.0,168.0,61.27856902230658,0.3765610951681519,-15.0,-4.0,12.0,23.0,168.0,5.7383733333333335,6.250267081723438
4.3367466666666665,4.642937151730981,-54.0,68.0,16.181358786458585,0.0817309666459342,-8.0,-2.0,10.0,17.0,68.0,5.030586666666666,3.8803854840881926
4.13694,6.288093328177332,-94.0,93.0,22.401314753306465,0.00328334909120134,-14.0,-3.0,12.0,22.0,94.0,5.425073333333334,5.217555699798639
3.926266666666667,4.3441419412830315,-106.0,153.0,99.33103432818467,0.7536194459014025,-6.0,-1.0,9.0,14.0,153.0,4.468146666666667,3.7845441183396358
4.31194,6.443441385572527,-164.0,211.0,109.01741038154655,-0.21504772238309583,-11.0,-2.0,11.0,20.0,211.0,5.337246666666666,5.623566085307868
4.09768,6.059637784472342,-122.0,156.0,55.48367599047138,0.4244347915773532,-11.0,-3.0,11.0,19.0,156.0,5.23552,5.108762178121712
4.27962,3.3375999739475413,-57.0,80.0,23.81737152386048,0.05984924263909327,-3.0,0.0,9.0,12.0,80.0,4.55314,2.9535776550719754
4.06318,5.5020690144126485,-179.0,193.0,144.63115401092003,0.28521066509447535,-8.0,-2.0,10.0,16.0,193.0,4.811366666666666,4.861368293484107
4.258506666666666,7.268116202980407,-136.0,133.0,36.42241849335587,-0.19534961885611238,-17.0,-4.0,12.0,26.0,136.0,5.747626666666667,6.158334233740878
4.192973333333334,4.244887287832661,-66.0,98.0,29.913243354788502,0.24753909847028355,-6.0,-1.0,10.0,15.0,98.0,4.7333066666666666,3.632611912259055
4.079053333333333,7.02572982991883,-136.0,150.0,56.263005586260725,0.07439541374088877,-15.0,-3.0,12.0,23.0,150.0,5.462226666666667,6.01361352257874
4.341473333333333,5.653830772255776,-140.0,115.0,71.81048058823394,-0.5192911299266204,-9.0,-2.0,11.0,18.0,140.0,5.17418,4.903264382797198
4.20386,5.375496293995812,-126.0,100.0,40.421778954388806,-0.1908397235972581,-10.0,-2.0,11.0,19.0,126.0,5.086766666666667,4.5489723564658195
4.1752666666666665,4.261762078411699,-102.0,114.0,44.63654074937207,0.07607596216373823,-6.0,-1.0,10.0,14.0,114.0,4.723906666666666,3.644192778319098
4.236386666666666,10.979865439073379,-306.0,275.0,110.59844153558878,-0.6261263981724716,-23.0,-4.0,13.0,32.0,306.0,6.398906666666667,9.877158356176416
4.20744,5.341354277099426,-127.0,205.0,115.91177390105355,1.213062565609319,-7.0,-1.0,10.0,16.0,205.0,4.918213333333333,4.695077340450541
3.9977133333333335,4.346861788219108,-73.0,97.0,30.71655400045592,0.32195859437476887,-7.0,-2.0,10.0,15.0,97.0,4.62722,3.6695664834406423
4.132473333333333,5.987094157542148,-82.0,147.0,25.25253631135631,0.43173374669087927,-13.0,-3.0,12.0,22.0,147.0,5.3452866666666665,4.9346191464922375
4.1638,7.182545056339306,-174.0,134.0,53.34102665064323,-0.44599414471388826,-16.0,-3.0,12.0,25.0,174.0,5.582533333333333,6.145031596741611
4.3424933333333335,4.254548036060619,-54.0,65.0,21.20872126542792,0.19075303449105985,-6.0,-1.0,10.0,15.0,65.0,4.8832933333333335,3.621027519855917
4.516066666666666,10.541631248009354,-287.0,388.0,191.8082276419719,1.7836089690800838,-20.0,-5.0,14.0,29.0,388.0,6.501306666666666,9.44741834139935
3.638646666666667,6.31107301754495,-93.0,141.0,42.152569378335585,0.5771567272432832,-13.0,-4.0,11.0,21.0,141.0,5.01154,5.287133424984666
4.552653333333334,23.806428108110882,-761.0,1152.0,360.7203503078476,1.6514392600870609,-31.0,-6.0,15.0,42.0,1152.0,8.225893333333334,22.79927712849539
3.9400866666666667,6.6474760863597915,-100.0,114.0,33.21387408320695,0.429346437309551,-15.0,-4.0,12.0,23.0,114.0,5.347926666666667,5.577886199392291
4.209313333333333,6.294218938289348,-150.0,187.0,71.46549316942803,0.03324061138187,-13.0,-3.0,11.0,21.010000000009313,187.0,5.316833333333333,5.3913563924468795
4.560266666666666,5.563187418731844,-100.0,133.0,43.73250932569231,0.21612194659724762,-10.0,-2.0,11.0,19.0,133.0,5.401506666666666,4.750658500495111
4.22488,4.636891091092226,-59.0,69.0,14.313964271294841,0.025535687032460782,-8.0,-2.0,10.0,17.0,69.0,4.96012,3.8402518887642905
4.257926666666667,5.378628700600805,-125.0,142.0,55.56355029896943,0.3357884714352894,-10.0,-2.0,11.0,18.0,142.0,5.133606666666667,4.550342180838372
4.517993333333333,4.254595584053299,-99.0,102.0,39.519719188210246,0.12822935297450824,-6.0,-1.0,10.0,15.0,102.0,5.008606666666667,3.664379271189154
4.344286666666667,6.3209761684997146,-161.0,144.0,69.18154377317916,0.28309424872167144,-12.0,-3.0,12.0,20.0,161.0,5.448313333333333,5.398460531578301
4.11636,7.478287226959264,-140.0,167.0,53.985519710722805,0.1722089405785932,-16.0,-3.0,12.0,24.0,167.0,5.5756,6.4638834961615075
4.29588,2.941825859540868,-47.0,52.0,9.502061079073023,-0.07815646660779947,-2.0,0.0,9.0,11.0,52.0,4.4738,2.66346156724403
4.391513333333333,4.252555843807229,-178.0,150.0,202.82320116955776,-1.3463935246049314,-4.0,0.0,9.0,12.0,178.0,4.766073333333333,3.8280729715571393
4.443266666666666,5.036770505253005,-120.0,126.0,101.2949286244662,0.1761061619430228,-6.0,-1.0,10.0,15.0,126.0,5.012373333333334,4.47076654339459
3.81314,5.6313202790755215,-137.0,100.0,30.67032344464003,-0.25463794311629523,-12.0,-3.0,11.0,20.0,137.0,4.989366666666666,4.621466865104113
3.9065266666666667,3.7066500146334658,-45.0,71.0,15.87410418960033,0.21948257563557946,-5.0,-1.0,9.0,13.0,71.0,4.370993333333334,3.145567767075479
4.231926666666666,4.51997561451588,-73.0,88.0,30.961875365003525,0.16126816663030122,-7.0,-1.0,10.0,16.0,88.0,4.8410866666666665,3.8604696485441807
3.91378,4.623634425239491,-123.0,133.0,97.44728708439112,0.06885304169229317,-6.0,-2.0,9.0,14.0,133.0,4.5417,4.0085651922606855
3.8035266666666665,7.275899794575814,-211.0,276.0,172.45444878150283,2.5119987957306207,-13.0,-3.0,10.0,20.0,276.0,5.068673333333333,6.458638303338212
4.250233333333333,9.088563177168895,-188.0,227.0,66.11137284990221,0.16497116199018133,-21.0,-4.0,13.0,29.0,227.0,6.10498,7.962132576764093
4.282413333333333,8.013336641682864,-172.0,186.0,67.76187281235903,-0.10631059748304351,-18.0,-4.0,13.0,26.0,186.0,5.948506666666667,6.867880523749365
4.1052,3.4464588803392076,-73.0,83.0,20.253666820305444,0.03654487748245225,-4.0,-1.0,9.0,12.0,83.0,4.450786666666667,2.986841842032651
4.598206666666667,6.830038539187695,-117.0,136.0,32.97635533703959,0.04180000619302215,-15.0,-3.0,12.0,25.0,136.0,5.894753333333333,5.748454004104153
3.97246,6.440869877623218,-221.0,239.0,180.53160193289932,-0.1856282486313881,-10.0,-2.0,10.0,18.0,239.0,4.990846666666667,5.688289015809518
4.442306666666667,4.877112881014094,-122.0,130.0,87.35847758569858,0.3734495917626177,-6.0,-1.0,10.0,15.0,130.0,5.0118133333333335,4.28975637908111
4.59858,3.4542999577626854,-50.0,65.0,20.309083846604683,0.14405930765617897,-3.0,0.0,9.0,12.0,65.0,4.866766666666667,3.0649129683399683
4.36458,7.61731152790661,-154.0,152.0,57.45730499710441,0.06982195802932484,-15.0,-4.0,13.0,24.0,154.0,5.921233333333333,6.481657392839087
4.048886666666666,5.141555503714678,-89.0,102.0,36.26888434411015,-0.12561728399282515,-9.0,-2.0,10.0,17.0,102.0,4.888926666666666,4.3505657368615545
4.7690866666666665,5.454829426014044,-89.0,94.0,30.380714202096488,0.1551715824765752,-10.0,-2.0,11.0,19.0,94.0,5.585833333333333,4.614949760357917
3.5672333333333333,9.29327581886307,-188.0,178.0,50.22991867412355,0.05933811885804091,-23.0,-6.0,13.0,31.0,188.0,5.8793,8.032671722539716
4.18682,146.22383761784775,-6236.0,6741.0,514.2224754783425,-0.2898505469225419,-184.0,-35.0,44.0,183.0,6741.0,26.932713333333332,143.7830462291222
4.309006666666667,4.394972542787568,-95.0,99.0,33.666059584242966,0.2492414063983064,-7.0,-1.0,10.0,15.0,99.0,4.881033333333333,3.749506721898847
4.07442,5.0943041405574885,-133.0,162.0,99.56048837807347,0.2857370582411889,-8.0,-1.0,10.0,16.0,162.0,4.767166666666666,4.45274231812798
4.371533333333334,4.852706458662221,-100.0,91.0,34.913623705114034,-0.046499067733591956,-8.0,-2.0,10.0,17.0,100.0,5.060226666666667,4.129543126802756
3.51088,7.688455135755435,-176.0,219.0,98.78655488266631,0.8154768155109993,-14.0,-3.0,10.0,21.0,219.0,4.9328666666666665,6.863334987550148
3.92252,5.28989446046141,-96.0,88.0,26.949090391366774,-0.08355136913214792,-11.0,-3.0,11.0,19.0,96.0,4.91056,4.388107662348221
4.415753333333333,8.357740215591456,-282.0,262.0,151.159959567804,-1.3829291331422597,-17.0,-3.0,12.0,25.0,282.0,5.93358,7.358207843743748
4.262686666666666,6.651803065714148,-104.0,140.0,41.90098158845887,0.2633838985339784,-14.0,-3.0,12.0,22.0,140.0,5.50726,5.664537745687709
4.0635666666666665,5.625844257802278,-118.0,150.0,48.63018402359607,0.40974613709715374,-10.009999999999991,-3.0,11.0,19.0,150.0,5.1094333333333335,4.696416157140922
4.01692,4.135591985161976,-142.0,101.0,76.77179030417312,-0.6743010802760666,-5.0,-1.0,9.0,14.0,142.0,4.524586666666667,3.573073458732955
4.25224,6.049658307555012,-124.0,121.0,51.354207303275224,-0.073814203989955,-12.0,-3.0,11.0,20.0,124.0,5.34884,5.105854592465641
4.03546,4.82152371168499,-114.0,124.0,68.85661165621454,0.3010756103456421,-7.0,-1.0,10.0,15.0,124.0,4.682273333333334,4.1962253459529135
4.27656,4.83745290134505,-77.0,93.0,29.681843426860734,0.2510992428277349,-8.0,-2.0,11.0,17.0,93.0,5.026786666666666,4.0523185071093355
4.16858,3.79334198034999,-37.0,47.0,7.012294395350011,0.06226629643040292,-6.0,-1.0,10.0,14.0,47.0,4.644513333333333,3.192956393314792
4.115973333333334,10.179482026685386,-318.0,288.0,267.8498641965523,0.9444505426214218,-13.0,-3.0,11.0,21.0,318.0,5.558973333333333,9.468939392450018
3.91784,8.655764315344722,-335.0,301.0,266.7771828743294,-0.888061852334053,-13.0,-3.0,11.0,22.0,335.0,5.393266666666666,7.822039965661818
4.047833333333333,7.368229134436159,-108.0,123.0,26.919666326618707,0.12790962059439012,-18.0,-5.0,13.0,26.0,123.0,5.777793333333333,6.106778704761004
3.76052,4.104883473385778,-60.0,84.0,27.664051779886048,0.0257602289155006,-6.0,-2.0,9.0,13.0,84.0,4.344666666666667,3.480721044795514
4.51038,6.7529378498114685,-128.0,98.0,31.709876447248316,-0.15703079235961154,-15.0,-3.0,12.0,25.0,128.0,5.7977,5.686148396934126
4.386446666666667,6.208410634207254,-124.0,139.0,35.098459594916285,0.2306099958096579,-13.0,-3.0,12.0,22.0,139.0,5.568646666666667,5.174492516597008
3.77924,7.3253884605412765,-163.0,174.0,73.12184625088224,-0.03740923555242091,-16.0,-3.0,11.0,24.0,174.0,5.248106666666667,6.356198477890372
3.9732,3.687137877345778,-65.0,74.0,28.462478489206113,0.022853176289645952,-5.0,-1.0,9.0,13.0,74.0,4.394213333333333,3.173668171421828
4.0455733333333335,5.11906024283638,-102.0,100.0,46.06712514703373,0.28326001712029364,-9.0,-2.0,10.0,17.0,102.0,4.83908,4.376608175087949
4.036473333333333,4.979215632326235,-164.0,200.0,292.38446274278124,1.0771897612173285,-4.0,-1.0,9.0,12.0,200.0,4.515713333333333,4.549067052839353
3.7114933333333333,4.089548719931336,-36.0,66.0,6.321354345600396,0.04976935704698443,-7.0,-2.0,10.0,15.0,66.0,4.4337333333333335,3.292652578995266
4.119753333333334,6.086045739133263,-159.0,161.0,85.97618144080035,-0.2377118843205246,-11.0,-2.0,11.0,19.0,161.0,5.128193333333333,5.264398467872552
4.089673333333334,7.926167475784612,-127.0,171.0,40.567037087018676,0.1675467376795804,-19.0,-5.0,13.0,27.0,171.0,5.920793333333333,6.67035553237231
4.01186,6.58178153233287,-144.0,158.0,66.54781185618323,0.1018010243947977,-13.0,-3.0,11.0,21.0,158.0,5.274726666666667,5.620680493107528
4.25352,11.185337501453207,-371.0,338.0,224.58569166546545,-0.060763751033858865,-18.0,-4.0,13.0,27.0,371.0,6.2730266666666665,10.19083912773107
4.132793333333334,6.160079997414118,-165.0,239.0,249.23871769513153,2.4529985060811814,-7.0,-1.0,10.0,15.0,239.0,4.855113333333334,5.608422019586963
4.422513333333334,9.599694275197947,-175.0,278.0,81.87458385970797,0.694016701258653,-21.0,-4.0,13.0,29.0,278.0,6.34994,8.449312275897327
